execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
234,2026-03-30T19:35:56.349297,8.845833130180836,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,8.845833130180836,9.176583960652351,8,True,0,none,8,True,none,14,True,0,,8.845833130180836
235,2026-03-30T19:35:56.352790,8.845833130180836,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,8.845833130180836,9.176583960652351,8,True,0,none,8,True,none,14,True,0,,8.845833130180836
236,2026-03-30T19:35:57.068041,705.4197089746594,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,False,1,"{""violates_policy"":false}",705.4197089746594
237,2026-03-30T19:35:57.704134,622.9521250352263,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",622.9521250352263
238,2026-03-30T19:35:58.453075,738.130375277251,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",738.130375277251
239,2026-03-30T19:35:59.463123,999.3929169140756,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",999.3929169140756
240,2026-03-30T19:36:00.235406,761.0535840503871,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",761.0535840503871
241,2026-03-30T19:36:00.338442,36.87370801344514,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,36.87370801344514,10.63650008291006,8,True,0,none,8,True,none,18,True,0,,36.87370801344514
242,2026-03-30T19:36:00.342259,36.87370801344514,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,36.87370801344514,10.63650008291006,8,True,0,none,8,True,none,18,True,0,,36.87370801344514
243,2026-03-30T19:36:00.346014,36.87370801344514,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,36.87370801344514,10.63650008291006,8,True,0,none,8,True,none,18,True,0,,36.87370801344514
244,2026-03-30T19:36:00.349710,36.87370801344514,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,36.87370801344514,10.63650008291006,8,True,0,none,8,True,none,18,True,0,,36.87370801344514
245,2026-03-30T19:36:00.353187,36.87370801344514,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,36.87370801344514,10.63650008291006,8,True,0,none,8,True,none,18,True,0,,36.87370801344514
246,2026-03-30T19:36:01.063034,685.6272080913186,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,5879,gpt-5.2,8,True,openai,18,False,29,"{""violates_policy"":true}",685.6272080913186
247,2026-03-30T19:36:01.982316,907.3098748922348,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,5879,gpt-5.2,8,True,openai,18,True,29,"{""violates_policy"":true}",907.3098748922348
248,2026-03-30T19:36:02.723467,727.771416772157,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,5879,gpt-5.2,8,True,openai,18,True,29,"{""violates_policy"":true}",727.771416772157
249,2026-03-30T19:36:03.558826,824.4816670194268,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,5879,gpt-5.2,8,True,openai,18,True,29,"{""violates_policy"":true}",824.4816670194268
250,2026-03-30T19:36:04.290777,721.1715001612902,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,5879,gpt-5.2,8,True,openai,18,True,29,"{""violates_policy"":true}",721.1715001612902
251,2026-03-30T19:36:04.370463,15.864333137869835,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,15.864333137869835,11.213458143174648,8,True,0,none,8,True,none,19,True,0,,15.864333137869835
252,2026-03-30T19:36:04.374247,15.864333137869835,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,15.864333137869835,11.213458143174648,8,True,0,none,8,True,none,19,True,0,,15.864333137869835
253,2026-03-30T19:36:04.377770,15.864333137869835,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,15.864333137869835,11.213458143174648,8,True,0,none,8,True,none,19,True,0,,15.864333137869835
254,2026-03-30T19:36:04.381312,15.864333137869835,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,15.864333137869835,11.213458143174648,8,True,0,none,8,True,none,19,True,0,,15.864333137869835
255,2026-03-30T19:36:04.385119,15.864333137869835,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,15.864333137869835,11.213458143174648,8,True,0,none,8,True,none,19,True,0,,15.864333137869835
256,2026-03-30T19:36:05.265791,862.2801247984171,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1670,gpt-5.2,8,False,openai,19,False,1,"{""violates_policy"":false}",862.2801247984171
257,2026-03-30T19:36:06.165583,884.4091249629855,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1670,gpt-5.2,8,False,openai,19,True,1,"{""violates_policy"":false}",884.4091249629855
258,2026-03-30T19:36:07.020311,840.8091249875724,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1670,gpt-5.2,8,False,openai,19,True,1,"{""violates_policy"":false}",840.8091249875724
259,2026-03-30T19:36:07.717942,686.5777499042451,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1670,gpt-5.2,8,False,openai,19,True,1,"{""violates_policy"":false}",686.5777499042451
260,2026-03-30T19:36:08.310607,580.0671251490712,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,8,True,1670,gpt-5.2,8,False,openai,19,True,1,"{""violates_policy"":false}",580.0671251490712
261,2026-03-30T19:36:08.433209,61.12941587343812,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,61.12941587343812,9.93204116821289,8,True,0,none,8,True,none,1,True,0,,61.12941587343812
262,2026-03-30T19:36:08.437176,61.12941587343812,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,61.12941587343812,9.93204116821289,8,True,0,none,8,True,none,1,True,0,,61.12941587343812
263,2026-03-30T19:36:08.440631,61.12941587343812,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,61.12941587343812,9.93204116821289,8,True,0,none,8,True,none,1,True,0,,61.12941587343812
264,2026-03-30T19:36:08.444066,61.12941587343812,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,61.12941587343812,9.93204116821289,8,True,0,none,8,True,none,1,True,0,,61.12941587343812
265,2026-03-30T19:36:08.447503,61.12941587343812,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,61.12941587343812,9.93204116821289,8,True,0,none,8,True,none,1,True,0,,61.12941587343812
266,2026-03-30T19:36:09.357713,880.6078326888382,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,2337,gpt-5.2,8,False,openai,1,False,4,"{""violates_policy"":false}",880.6078326888382
267,2026-03-30T19:36:10.380858,1004.1290409862995,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,2337,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",1004.1290409862995
268,2026-03-30T19:36:11.311799,917.1786247752607,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,2337,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",917.1786247752607
269,2026-03-30T19:36:11.909695,585.2379999123514,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,2337,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",585.2379999123514
270,2026-03-30T19:36:13.210780,1289.5685001276433,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,2337,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",1289.5685001276433
271,2026-03-30T19:36:13.302009,28.59824988991022,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,28.59824988991022,9.9652917124331,8,True,0,none,8,True,none,3,True,0,,28.59824988991022
272,2026-03-30T19:36:13.305736,28.59824988991022,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,28.59824988991022,9.9652917124331,8,True,0,none,8,True,none,3,True,0,,28.59824988991022
273,2026-03-30T19:36:13.309228,28.59824988991022,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,28.59824988991022,9.9652917124331,8,True,0,none,8,True,none,3,True,0,,28.59824988991022
274,2026-03-30T19:36:13.312622,28.59824988991022,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,28.59824988991022,9.9652917124331,8,True,0,none,8,True,none,3,True,0,,28.59824988991022
275,2026-03-30T19:36:13.316188,28.59824988991022,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,28.59824988991022,9.9652917124331,8,True,0,none,8,True,none,3,True,0,,28.59824988991022
276,2026-03-30T19:36:13.969579,637.6069160178304,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,2074,gpt-5.2,8,False,openai,3,False,10,"{""violates_policy"":false}",637.6069160178304
277,2026-03-30T19:36:14.545580,566.1134170368314,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,2074,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",566.1134170368314
278,2026-03-30T19:36:15.614385,1057.9774999059737,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,2074,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",1057.9774999059737
279,2026-03-30T19:36:16.437813,812.7311249263585,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,2074,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",812.7311249263585
280,2026-03-30T19:36:17.185388,734.6091670915484,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,2074,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",734.6091670915484
281,2026-03-30T19:36:17.339377,88.18262489512563,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,88.18262489512563,11.625874787569046,8,True,0,none,8,True,none,4,True,0,,88.18262489512563
282,2026-03-30T19:36:17.342935,88.18262489512563,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,88.18262489512563,11.625874787569046,8,True,0,none,8,True,none,4,True,0,,88.18262489512563
283,2026-03-30T19:36:17.346327,88.18262489512563,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,88.18262489512563,11.625874787569046,8,True,0,none,8,True,none,4,True,0,,88.18262489512563
284,2026-03-30T19:36:17.349698,88.18262489512563,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,88.18262489512563,11.625874787569046,8,True,0,none,8,True,none,4,True,0,,88.18262489512563
285,2026-03-30T19:36:17.353040,88.18262489512563,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,88.18262489512563,11.625874787569046,8,True,0,none,8,True,none,4,True,0,,88.18262489512563
286,2026-03-30T19:36:17.980564,611.7856251075864,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1283,gpt-5.2,8,False,openai,4,False,5,"{""violates_policy"": false}",611.7856251075864
287,2026-03-30T19:36:19.083905,1095.713374670595,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1283,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"": false}",1095.713374670595
288,2026-03-30T19:36:19.717513,620.5234588123858,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1283,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"": false}",620.5234588123858
289,2026-03-30T19:36:20.476318,746.152208186686,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1283,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"": false}",746.152208186686
290,2026-03-30T19:36:21.266220,777.679375372827,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1283,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"": false}",777.679375372827
291,2026-03-30T19:36:21.348954,20.10145876556635,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,20.10145876556635,9.730583988130093,8,True,0,none,8,True,none,5,True,0,,20.10145876556635
292,2026-03-30T19:36:21.352650,20.10145876556635,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,20.10145876556635,9.730583988130093,8,True,0,none,8,True,none,5,True,0,,20.10145876556635
293,2026-03-30T19:36:21.356212,20.10145876556635,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,20.10145876556635,9.730583988130093,8,True,0,none,8,True,none,5,True,0,,20.10145876556635
294,2026-03-30T19:36:21.359917,20.10145876556635,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,20.10145876556635,9.730583988130093,8,True,0,none,8,True,none,5,True,0,,20.10145876556635
295,2026-03-30T19:36:21.363309,20.10145876556635,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,20.10145876556635,9.730583988130093,8,True,0,none,8,True,none,5,True,0,,20.10145876556635
296,2026-03-30T19:36:22.289277,909.5698329620063,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1371,gpt-5.2,8,False,openai,5,False,5,"{""violates_policy"":false}",909.5698329620063
297,2026-03-30T19:36:23.363198,1061.9243746623397,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1371,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",1061.9243746623397
298,2026-03-30T19:36:24.277564,910.5689590796828,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1371,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",910.5689590796828
299,2026-03-30T19:36:24.941377,657.1921668946743,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1371,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",657.1921668946743
300,2026-03-30T19:36:25.825888,880.3119156509638,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1371,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",880.3119156509638
301,2026-03-30T19:36:25.892161,7.778458297252655,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,7.778458297252655,7.915541063994169,8,True,0,none,8,True,none,6,True,0,,7.778458297252655
302,2026-03-30T19:36:25.896071,7.778458297252655,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,7.778458297252655,7.915541063994169,8,True,0,none,8,True,none,6,True,0,,7.778458297252655
303,2026-03-30T19:36:25.899761,7.778458297252655,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,7.778458297252655,7.915541063994169,8,True,0,none,8,True,none,6,True,0,,7.778458297252655
304,2026-03-30T19:36:25.903263,7.778458297252655,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,7.778458297252655,7.915541063994169,8,True,0,none,8,True,none,6,True,0,,7.778458297252655
305,2026-03-30T19:36:25.906717,7.778458297252655,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,7.778458297252655,7.915541063994169,8,True,0,none,8,True,none,6,True,0,,7.778458297252655
306,2026-03-30T19:36:26.590002,675.6217922084033,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,872,gpt-5.2,8,False,openai,6,False,1,"{""violates_policy"":false}",675.6217922084033
307,2026-03-30T19:36:27.684854,1084.0599169023335,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,872,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",1084.0599169023335
308,2026-03-30T19:36:28.607437,906.1434166505933,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,872,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",906.1434166505933
309,2026-03-30T19:36:29.255525,635.9382076188922,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,872,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",635.9382076188922
310,2026-03-30T19:36:29.961159,691.7829168960452,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,872,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",691.7829168960452
311,2026-03-30T19:36:30.044728,18.218999728560448,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,18.218999728560448,11.629541870206594,8,True,0,none,8,True,none,7,True,0,,18.218999728560448
312,2026-03-30T19:36:30.048406,18.218999728560448,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,18.218999728560448,11.629541870206594,8,True,0,none,8,True,none,7,True,0,,18.218999728560448
313,2026-03-30T19:36:30.051910,18.218999728560448,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,18.218999728560448,11.629541870206594,8,True,0,none,8,True,none,7,True,0,,18.218999728560448
314,2026-03-30T19:36:30.055350,18.218999728560448,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,18.218999728560448,11.629541870206594,8,True,0,none,8,True,none,7,True,0,,18.218999728560448
315,2026-03-30T19:36:30.058728,18.218999728560448,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,18.218999728560448,11.629541870206594,8,True,0,none,8,True,none,7,True,0,,18.218999728560448
316,2026-03-30T19:36:31.127181,1051.4178331941366,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1940,gpt-5.2,8,False,openai,7,False,4,"{""violates_policy"":false}",1051.4178331941366
317,2026-03-30T19:36:32.042125,903.8172913715243,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1940,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",903.8172913715243
318,2026-03-30T19:36:32.793403,738.68866590783,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1940,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",738.68866590783
319,2026-03-30T19:36:33.549575,745.2893331646919,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1940,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",745.2893331646919
320,2026-03-30T19:36:34.471279,911.4545830525458,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1940,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",911.4545830525458
321,2026-03-30T19:36:34.557409,37.3627501539886,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,37.3627501539886,9.069832973182201,8,True,0,none,8,True,none,8,True,0,,37.3627501539886
322,2026-03-30T19:36:34.562968,37.3627501539886,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,37.3627501539886,9.069832973182201,8,True,0,none,8,True,none,8,True,0,,37.3627501539886
323,2026-03-30T19:36:34.566815,37.3627501539886,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,37.3627501539886,9.069832973182201,8,True,0,none,8,True,none,8,True,0,,37.3627501539886
324,2026-03-30T19:36:34.570579,37.3627501539886,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,37.3627501539886,9.069832973182201,8,True,0,none,8,True,none,8,True,0,,37.3627501539886
325,2026-03-30T19:36:34.574311,37.3627501539886,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,37.3627501539886,9.069832973182201,8,True,0,none,8,True,none,8,True,0,,37.3627501539886
326,2026-03-30T19:36:35.247612,653.1265000812709,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1651,gpt-5.2,8,False,openai,8,False,2,"{""violates_policy"":false}",653.1265000812709
327,2026-03-30T19:36:36.128603,869.6789173409343,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1651,gpt-5.2,8,False,openai,8,True,2,"{""violates_policy"":false}",869.6789173409343
328,2026-03-30T19:36:37.109807,968.015625141561,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1651,gpt-5.2,8,False,openai,8,True,2,"{""violates_policy"":false}",968.015625141561
329,2026-03-30T19:36:37.972993,842.767708003521,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1651,gpt-5.2,8,False,openai,8,True,2,"{""violates_policy"":false}",842.767708003521
330,2026-03-30T19:36:38.655784,676.7842080444098,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1651,gpt-5.2,8,False,openai,8,True,2,"{""violates_policy"":false}",676.7842080444098
331,2026-03-30T19:36:38.792537,73.12812469899654,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,73.12812469899654,10.122290812432766,8,True,0,none,8,True,none,9,True,0,,73.12812469899654
332,2026-03-30T19:36:38.796056,73.12812469899654,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,73.12812469899654,10.122290812432766,8,True,0,none,8,True,none,9,True,0,,73.12812469899654
333,2026-03-30T19:36:38.799679,73.12812469899654,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,73.12812469899654,10.122290812432766,8,True,0,none,8,True,none,9,True,0,,73.12812469899654
334,2026-03-30T19:36:38.803046,73.12812469899654,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,73.12812469899654,10.122290812432766,8,True,0,none,8,True,none,9,True,0,,73.12812469899654
335,2026-03-30T19:36:38.806407,73.12812469899654,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,73.12812469899654,10.122290812432766,8,True,0,none,8,True,none,9,True,0,,73.12812469899654
336,2026-03-30T19:36:39.564701,706.172666978091,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,8190,gpt-5.2,8,False,openai,9,False,100,"{""violates_policy"":false}",706.172666978091
337,2026-03-30T19:36:40.309632,730.3065410815179,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,8190,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",730.3065410815179
338,2026-03-30T19:36:41.052018,729.5621670782566,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,8190,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",729.5621670782566
339,2026-03-30T19:36:41.715219,645.2411669306457,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,8190,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",645.2411669306457
340,2026-03-30T19:36:42.533921,804.9989999271929,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,8190,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",804.9989999271929
341,2026-03-30T19:36:42.641191,43.94837515428662,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,43.94837515428662,10.17000013962388,8,True,0,none,8,True,none,10,True,0,,43.94837515428662
342,2026-03-30T19:36:42.644582,43.94837515428662,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,43.94837515428662,10.17000013962388,8,True,0,none,8,True,none,10,True,0,,43.94837515428662
343,2026-03-30T19:36:42.647849,43.94837515428662,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,43.94837515428662,10.17000013962388,8,True,0,none,8,True,none,10,True,0,,43.94837515428662
344,2026-03-30T19:36:42.651241,43.94837515428662,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,43.94837515428662,10.17000013962388,8,True,0,none,8,True,none,10,True,0,,43.94837515428662
345,2026-03-30T19:36:42.654567,43.94837515428662,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,43.94837515428662,10.17000013962388,8,True,0,none,8,True,none,10,True,0,,43.94837515428662
346,2026-03-30T19:36:44.494588,1805.7280001230538,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,6815,gpt-5.2,8,False,openai,10,False,20,"{""violates_policy"":false}",1805.7280001230538
347,2026-03-30T19:36:45.180069,671.8987091444433,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,6815,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",671.8987091444433
348,2026-03-30T19:36:46.121298,923.6657503060997,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,6815,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",923.6657503060997
349,2026-03-30T19:36:46.988397,856.329417321831,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,6815,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",856.329417321831
350,2026-03-30T19:36:48.129573,1130.3200828842819,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,6815,gpt-5.2,8,False,openai,10,True,20,"{""violates_policy"":false}",1130.3200828842819
351,2026-03-30T19:36:48.212579,18.046332988888025,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,18.046332988888025,9.424708783626556,8,True,0,none,8,True,none,12,True,0,,18.046332988888025
352,2026-03-30T19:36:48.216499,18.046332988888025,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,18.046332988888025,9.424708783626556,8,True,0,none,8,True,none,12,True,0,,18.046332988888025
353,2026-03-30T19:36:48.220184,18.046332988888025,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,18.046332988888025,9.424708783626556,8,True,0,none,8,True,none,12,True,0,,18.046332988888025
