execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dataset_index,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
205,2026-03-30T23:13:41.489445,2.5006248615682125,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.5006248615682125,2.4944166652858257,1,True,0,none,1,True,,none,1,True,0,,2.5006248615682125
206,2026-03-30T23:13:42.440941,869.5832919329405,,gpt_query_results,False,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,True,1037,gpt-5.2,1,False,fbfe4063-5349-4a49-a439-62b468726847,openai,1,False,2,"{""violates_policy"":false}",869.5832919329405
207,2026-03-30T23:13:42.978168,534.581792075187,,gpt_query_results,False,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,True,1037,gpt-5.2,1,False,ca290eb1-a9bf-4e97-92a5-f5cf89c50077,openai,1,True,2,"{""violates_policy"":false}",534.581792075187
208,2026-03-30T23:13:43.778727,797.8992909193039,,gpt_query_results,False,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,True,1037,gpt-5.2,1,False,8317062d-7672-48e8-a595-a838f1fa6414,openai,1,True,2,"{""violates_policy"":false}",797.8992909193039
209,2026-03-30T23:13:44.488278,706.1379998922348,,gpt_query_results,False,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,True,1037,gpt-5.2,1,False,26474088-04ce-4eee-9bea-383f5b2c7305,openai,1,True,2,"{""violates_policy"":false}",706.1379998922348
210,2026-03-30T23:13:45.474234,982.3377090506256,,gpt_query_results,False,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,True,1037,gpt-5.2,1,False,30fcf2a5-a0ec-4f42-b7a3-99c3a7d7b8cc,openai,1,True,2,"{""violates_policy"":false}",982.3377090506256
211,2026-03-30T23:13:45.513164,3.1824158504605293,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,3.1824158504605293,3.723250236362219,1,True,0,none,1,True,,none,2,True,0,,3.1824158504605293
212,2026-03-30T23:13:45.514169,3.1824158504605293,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,3.1824158504605293,3.723250236362219,1,True,0,none,1,True,,none,2,True,0,,3.1824158504605293
213,2026-03-30T23:13:45.515336,3.1824158504605293,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,3.1824158504605293,3.723250236362219,1,True,0,none,1,True,,none,2,True,0,,3.1824158504605293
214,2026-03-30T23:13:45.516306,3.1824158504605293,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,3.1824158504605293,3.723250236362219,1,True,0,none,1,True,,none,2,True,0,,3.1824158504605293
215,2026-03-30T23:13:45.517498,3.1824158504605293,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,3.1824158504605293,3.723250236362219,1,True,0,none,1,True,,none,2,True,0,,3.1824158504605293
216,2026-03-30T23:13:46.514052,993.4608330950141,,gpt_query_results,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,True,901,gpt-5.2,1,True,0930141a-5dca-4f34-828e-1f76db8eade6,openai,2,False,1,"{""violates_policy"":true}",993.4608330950141
217,2026-03-30T23:13:47.377128,857.3931250721216,,gpt_query_results,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,True,901,gpt-5.2,1,True,7fac1e08-3154-4c46-aaf9-90c4255ebd31,openai,2,True,1,"{""violates_policy"":true}",857.3931250721216
218,2026-03-30T23:13:48.036484,656.6738751716912,,gpt_query_results,False,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,True,901,gpt-5.2,1,False,af3e192b-cfda-4c57-a7b2-fa6ab7df2e9d,openai,2,True,1,"{""violates_policy"":false}",656.6738751716912
219,2026-03-30T23:13:49.058206,1018.7367503531277,,gpt_query_results,False,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,True,901,gpt-5.2,1,False,5b65260e-ea68-45bf-ba61-928f94c49928,openai,2,True,1,"{""violates_policy"": false}",1018.7367503531277
220,2026-03-30T23:13:49.717777,656.229083891958,,gpt_query_results,False,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,True,901,gpt-5.2,1,False,ac67f3e8-b5c6-44e0-9b58-4c75d9f94ce7,openai,2,True,1,"{""violates_policy"":false}",656.229083891958
221,2026-03-30T23:13:49.749311,2.7468339540064335,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.7468339540064335,3.596584312617779,1,False,0,none,1,False,,none,3,True,0,,2.7468339540064335
222,2026-03-30T23:13:49.750685,2.7468339540064335,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.7468339540064335,3.596584312617779,1,False,0,none,1,False,,none,3,True,0,,2.7468339540064335
223,2026-03-30T23:13:49.751848,2.7468339540064335,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.7468339540064335,3.596584312617779,1,False,0,none,1,False,,none,3,True,0,,2.7468339540064335
224,2026-03-30T23:13:49.752810,2.7468339540064335,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.7468339540064335,3.596584312617779,1,False,0,none,1,False,,none,3,True,0,,2.7468339540064335
225,2026-03-30T23:13:49.753785,2.7468339540064335,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.7468339540064335,3.596584312617779,1,False,0,none,1,False,,none,3,True,0,,2.7468339540064335
226,2026-03-30T23:13:50.518105,761.1057497560978,,gpt_query_results,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,False,1031,gpt-5.2,1,False,2f75a421-c50a-4d78-95e0-f79558db41d1,openai,3,False,2,"{""violates_policy"":false}",761.1057497560978
227,2026-03-30T23:13:51.525582,1004.6916669234633,,gpt_query_results,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,False,1031,gpt-5.2,1,False,21d5bd03-e2b1-49c9-9191-698a5204d035,openai,3,True,2,"{""violates_policy"":false}",1004.6916669234633
228,2026-03-30T23:13:52.380207,850.3282917663455,,gpt_query_results,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,False,1031,gpt-5.2,1,False,4f4db742-e5d9-454e-a020-550a4ce874fd,openai,3,True,2,"{""violates_policy"":false}",850.3282917663455
229,2026-03-30T23:13:53.374978,992.35445773229,,gpt_query_results,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,False,1031,gpt-5.2,1,False,05a52fd1-774d-42cc-ac7d-ebea30f5a7ae,openai,3,True,2,"{""violates_policy"":false}",992.35445773229
230,2026-03-30T23:13:53.980578,602.4788748472929,,gpt_query_results,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,False,1031,gpt-5.2,1,False,973db05a-e5b5-4759-836e-92f3ebc231ea,openai,3,True,2,"{""violates_policy"":false}",602.4788748472929
231,2026-03-30T23:13:54.016997,2.8340830467641354,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.8340830467641354,3.343540709465742,1,True,0,none,1,True,,none,4,True,0,,2.8340830467641354
232,2026-03-30T23:13:54.018211,2.8340830467641354,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.8340830467641354,3.343540709465742,1,True,0,none,1,True,,none,4,True,0,,2.8340830467641354
233,2026-03-30T23:13:54.019252,2.8340830467641354,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.8340830467641354,3.343540709465742,1,True,0,none,1,True,,none,4,True,0,,2.8340830467641354
234,2026-03-30T23:13:54.020314,2.8340830467641354,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.8340830467641354,3.343540709465742,1,True,0,none,1,True,,none,4,True,0,,2.8340830467641354
235,2026-03-30T23:13:54.021264,2.8340830467641354,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.8340830467641354,3.343540709465742,1,True,0,none,1,True,,none,4,True,0,,2.8340830467641354
236,2026-03-30T23:13:54.611487,587.3619592748582,,gpt_query_results,False,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,True,1233,gpt-5.2,1,False,980eea89-01cb-4bdb-bdfe-b369149d8fb9,openai,4,False,4,"{""violates_policy"":false}",587.3619592748582
237,2026-03-30T23:13:55.304875,684.2629159800708,,gpt_query_results,False,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,True,1233,gpt-5.2,1,False,5e9e0649-73f7-4e25-b181-2e376179e2a9,openai,4,True,4,"{""violates_policy"":false}",684.2629159800708
238,2026-03-30T23:13:56.123082,815.5288333073258,,gpt_query_results,False,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,True,1233,gpt-5.2,1,False,9b585423-aa69-4f19-a7d6-af2feff7c0d4,openai,4,True,4,"{""violates_policy"":false}",815.5288333073258
239,2026-03-30T23:13:56.721854,596.4387082494795,,gpt_query_results,False,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,True,1233,gpt-5.2,1,False,4b79bfd8-bfaa-4c33-a0d7-7f253cccbad3,openai,4,True,4,"{""violates_policy"":false}",596.4387082494795
240,2026-03-30T23:13:57.662354,938.0793748423457,,gpt_query_results,False,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,True,1233,gpt-5.2,1,False,6c654aea-a4f2-4bea-8440-6813ded30d0d,openai,4,True,4,"{""violates_policy"":false}",938.0793748423457
241,2026-03-30T23:13:57.692111,2.370458096265793,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.370458096265793,2.8526252135634422,1,False,0,none,1,False,,none,5,True,0,,2.370458096265793
242,2026-03-30T23:13:57.693152,2.370458096265793,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.370458096265793,2.8526252135634422,1,False,0,none,1,False,,none,5,True,0,,2.370458096265793
243,2026-03-30T23:13:57.694406,2.370458096265793,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.370458096265793,2.8526252135634422,1,False,0,none,1,False,,none,5,True,0,,2.370458096265793
244,2026-03-30T23:13:57.695283,2.370458096265793,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.370458096265793,2.8526252135634422,1,False,0,none,1,False,,none,5,True,0,,2.370458096265793
245,2026-03-30T23:13:57.696179,2.370458096265793,,dfc_1phase,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,2.370458096265793,2.8526252135634422,1,False,0,none,1,False,,none,5,True,0,,2.370458096265793
246,2026-03-30T23:13:58.344657,645.0954577885568,,gpt_query_results,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,False,1147,gpt-5.2,1,False,a9e6f236-bb9c-4e2a-bc51-391f02eef02b,openai,5,False,4,"{""violates_policy"":false}",645.0954577885568
247,2026-03-30T23:13:58.961373,613.131542224437,,gpt_query_results,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,False,1147,gpt-5.2,1,False,4b304ef9-8bb9-4af7-80a5-a2387eb98190,openai,5,True,4,"{""violates_policy"":false}",613.131542224437
248,2026-03-30T23:13:59.911921,948.357124812901,,gpt_query_results,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,False,1147,gpt-5.2,1,False,392cfda5-eeda-41b9-b173-a6f49d0e74fb,openai,5,True,4,"{""violates_policy"":false}",948.357124812901
249,2026-03-30T23:14:00.572361,647.2356249578297,,gpt_query_results,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,False,1147,gpt-5.2,1,False,45dc41f4-e213-4cb5-9326-676dc9b6d5cf,openai,5,True,4,"{""violates_policy"": false}",647.2356249578297
250,2026-03-30T23:14:01.319814,742.246082983911,,gpt_query_results,True,dataset05,./results/synthetic_llm_validation_grid_dataset05.db,,4,0.0,0.0,1,False,1147,gpt-5.2,1,False,9481c732-12f7-4dfa-b475-d02e12297abc,openai,5,True,4,"{""violates_policy"":false}",742.246082983911
251,2026-03-30T23:14:01.358279,2.5811251252889633,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.5811251252889633,2.853624988347292,1,True,0,none,1,True,,none,1,True,0,,2.5811251252889633
252,2026-03-30T23:14:01.359285,2.5811251252889633,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.5811251252889633,2.853624988347292,1,True,0,none,1,True,,none,1,True,0,,2.5811251252889633
253,2026-03-30T23:14:01.360421,2.5811251252889633,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.5811251252889633,2.853624988347292,1,True,0,none,1,True,,none,1,True,0,,2.5811251252889633
254,2026-03-30T23:14:01.361435,2.5811251252889633,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.5811251252889633,2.853624988347292,1,True,0,none,1,True,,none,1,True,0,,2.5811251252889633
255,2026-03-30T23:14:01.362332,2.5811251252889633,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.5811251252889633,2.853624988347292,1,True,0,none,1,True,,none,1,True,0,,2.5811251252889633
256,2026-03-30T23:14:02.018957,653.9870421402156,,gpt_query_results,False,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,True,1027,gpt-5.2,1,False,94fac38c-28f0-4b0c-a2e6-ff8f7ba72a72,openai,1,False,2,"{""violates_policy"":false}",653.9870421402156
257,2026-03-30T23:14:02.728211,708.3303746767342,,gpt_query_results,False,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,True,1027,gpt-5.2,1,False,8d6299b8-2132-4af1-acfb-69d858d50f48,openai,1,True,2,"{""violates_policy"":false}",708.3303746767342
258,2026-03-30T23:14:03.587426,858.1537497229874,,gpt_query_results,False,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,True,1027,gpt-5.2,1,False,820e6582-815a-4265-bec1-b9ecf9c144f9,openai,1,True,2,"{""violates_policy"":false}",858.1537497229874
259,2026-03-30T23:14:04.385058,794.3861251696944,,gpt_query_results,False,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,True,1027,gpt-5.2,1,False,fd0b1f3e-c82b-46df-af3a-911df14b9a29,openai,1,True,2,"{""violates_policy"":false}",794.3861251696944
260,2026-03-30T23:14:05.238009,849.3731669150293,,gpt_query_results,False,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,True,1027,gpt-5.2,1,False,2c53976b-480b-4f85-a0b9-d5f3fb8bf842,openai,1,True,2,"{""violates_policy"":false}",849.3731669150293
261,2026-03-30T23:14:05.275645,2.2250409238040447,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.2250409238040447,2.898542210459709,1,True,0,none,1,True,,none,2,True,0,,2.2250409238040447
262,2026-03-30T23:14:05.276901,2.2250409238040447,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.2250409238040447,2.898542210459709,1,True,0,none,1,True,,none,2,True,0,,2.2250409238040447
263,2026-03-30T23:14:05.278113,2.2250409238040447,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.2250409238040447,2.898542210459709,1,True,0,none,1,True,,none,2,True,0,,2.2250409238040447
264,2026-03-30T23:14:05.279079,2.2250409238040447,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.2250409238040447,2.898542210459709,1,True,0,none,1,True,,none,2,True,0,,2.2250409238040447
265,2026-03-30T23:14:05.279979,2.2250409238040447,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.2250409238040447,2.898542210459709,1,True,0,none,1,True,,none,2,True,0,,2.2250409238040447
266,2026-03-30T23:14:06.158869,876.0157078504562,,gpt_query_results,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,True,901,gpt-5.2,1,True,2a9f0255-c9a2-41d9-9832-a33844c64602,openai,2,False,1,"{""violates_policy"":true}",876.0157078504562
267,2026-03-30T23:14:06.906164,744.6643747389317,,gpt_query_results,False,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,True,901,gpt-5.2,1,False,2e9e3396-e2ab-4a0a-a8fc-594308f44990,openai,2,True,1,"{""violates_policy"":false}",744.6643747389317
268,2026-03-30T23:14:07.512791,603.7127082236111,,gpt_query_results,False,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,True,901,gpt-5.2,1,False,83e453a5-9d77-4b45-9b6c-3fddecf85fb3,openai,2,True,1,"{""violates_policy"":false}",603.7127082236111
269,2026-03-30T23:14:08.214949,699.2994579486549,,gpt_query_results,False,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,True,901,gpt-5.2,1,False,8d2e10be-3b29-479f-833d-bd1b32cc4ebe,openai,2,True,1,"{""violates_policy"":false}",699.2994579486549
270,2026-03-30T23:14:09.026366,805.8763328008354,,gpt_query_results,False,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,True,901,gpt-5.2,1,False,cbbfac76-c75a-4e3a-b081-93daa971bcaa,openai,2,True,1,"{""violates_policy"":false}",805.8763328008354
271,2026-03-30T23:14:09.060540,2.6219170540571213,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.6219170540571213,3.2518338412046432,1,False,0,none,1,False,,none,3,True,0,,2.6219170540571213
272,2026-03-30T23:14:09.061755,2.6219170540571213,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.6219170540571213,3.2518338412046432,1,False,0,none,1,False,,none,3,True,0,,2.6219170540571213
273,2026-03-30T23:14:09.062904,2.6219170540571213,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.6219170540571213,3.2518338412046432,1,False,0,none,1,False,,none,3,True,0,,2.6219170540571213
274,2026-03-30T23:14:09.063861,2.6219170540571213,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.6219170540571213,3.2518338412046432,1,False,0,none,1,False,,none,3,True,0,,2.6219170540571213
275,2026-03-30T23:14:09.064805,2.6219170540571213,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.6219170540571213,3.2518338412046432,1,False,0,none,1,False,,none,3,True,0,,2.6219170540571213
276,2026-03-30T23:14:09.953031,884.6376249566674,,gpt_query_results,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,False,1041,gpt-5.2,1,False,23ad4797-2823-4c9d-a4d9-01353bfccf2f,openai,3,False,2,"{""violates_policy"":false}",884.6376249566674
277,2026-03-30T23:14:11.395959,1440.4144170694053,,gpt_query_results,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,False,1041,gpt-5.2,1,False,41a4ddf2-8bf4-4067-87c4-6460bf3bacde,openai,3,True,2,"{""violates_policy"":false}",1440.4144170694053
278,2026-03-30T23:14:12.097938,699.6747911907732,,gpt_query_results,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,False,1041,gpt-5.2,1,False,16476a13-f3d1-4950-9657-478b084e0553,openai,3,True,2,"{""violates_policy"":false}",699.6747911907732
279,2026-03-30T23:14:12.991911,888.652625028044,,gpt_query_results,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,False,1041,gpt-5.2,1,False,43a52b1f-c46d-4a2d-8b73-8ee9aefa52cd,openai,3,True,2,"{""violates_policy"":false}",888.652625028044
280,2026-03-30T23:14:13.742691,747.9778327979147,,gpt_query_results,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,False,1041,gpt-5.2,1,False,8b93e90d-b59f-4582-b621-081bb7ef43aa,openai,3,True,2,"{""violates_policy"":false}",747.9778327979147
281,2026-03-30T23:14:13.773444,2.5487500242888927,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.5487500242888927,3.012083936482668,1,True,0,none,1,True,,none,4,True,0,,2.5487500242888927
282,2026-03-30T23:14:13.774778,2.5487500242888927,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.5487500242888927,3.012083936482668,1,True,0,none,1,True,,none,4,True,0,,2.5487500242888927
283,2026-03-30T23:14:13.775993,2.5487500242888927,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.5487500242888927,3.012083936482668,1,True,0,none,1,True,,none,4,True,0,,2.5487500242888927
284,2026-03-30T23:14:13.777014,2.5487500242888927,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.5487500242888927,3.012083936482668,1,True,0,none,1,True,,none,4,True,0,,2.5487500242888927
285,2026-03-30T23:14:13.778073,2.5487500242888927,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.5487500242888927,3.012083936482668,1,True,0,none,1,True,,none,4,True,0,,2.5487500242888927
286,2026-03-30T23:14:14.473127,691.4863749407232,,gpt_query_results,False,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,True,1260,gpt-5.2,1,False,d8169c56-d063-4fa2-9b9c-6c3985f973a8,openai,4,False,4,"{""violates_policy"":false}",691.4863749407232
287,2026-03-30T23:14:15.322293,846.2845413014293,,gpt_query_results,False,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,True,1260,gpt-5.2,1,False,9a9d7903-abb8-4f9d-bb4c-d7d3b8b66a16,openai,4,True,4,"{""violates_policy"":false}",846.2845413014293
288,2026-03-30T23:14:16.031114,705.6196248158813,,gpt_query_results,False,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,True,1260,gpt-5.2,1,False,172244ec-649e-478c-8e40-5f70f87766b3,openai,4,True,4,"{""violates_policy"":false}",705.6196248158813
289,2026-03-30T23:14:16.879263,846.5389581397176,,gpt_query_results,False,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,True,1260,gpt-5.2,1,False,0a3983bd-f9e5-49e2-bb5c-b2edfc86cc4d,openai,4,True,4,"{""violates_policy"":false}",846.5389581397176
290,2026-03-30T23:14:17.680514,798.7472503446043,,gpt_query_results,False,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,True,1260,gpt-5.2,1,False,db1b1a5e-dc6b-47a7-b6bf-20d6adba2fa8,openai,4,True,4,"{""violates_policy"":false}",798.7472503446043
291,2026-03-30T23:14:17.713772,2.417250070720911,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.417250070720911,2.9953340999782085,1,False,0,none,1,False,,none,5,True,0,,2.417250070720911
292,2026-03-30T23:14:17.714778,2.417250070720911,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.417250070720911,2.9953340999782085,1,False,0,none,1,False,,none,5,True,0,,2.417250070720911
293,2026-03-30T23:14:17.715866,2.417250070720911,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.417250070720911,2.9953340999782085,1,False,0,none,1,False,,none,5,True,0,,2.417250070720911
294,2026-03-30T23:14:17.717054,2.417250070720911,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.417250070720911,2.9953340999782085,1,False,0,none,1,False,,none,5,True,0,,2.417250070720911
295,2026-03-30T23:14:17.718352,2.417250070720911,,dfc_1phase,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,2.417250070720911,2.9953340999782085,1,False,0,none,1,False,,none,5,True,0,,2.417250070720911
296,2026-03-30T23:14:18.413266,691.8074996210635,,gpt_query_results,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,False,1148,gpt-5.2,1,False,2c690013-7a0c-42d3-89c3-86255d9e8f99,openai,5,False,4,"{""violates_policy"":false}",691.8074996210635
297,2026-03-30T23:14:19.883287,1467.5724166445434,,gpt_query_results,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,False,1148,gpt-5.2,1,False,5ca25577-424a-4ea0-92a3-f96266df8a79,openai,5,True,4,"{""violates_policy"":false}",1467.5724166445434
298,2026-03-30T23:14:20.687872,799.5885000564158,,gpt_query_results,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,False,1148,gpt-5.2,1,False,b49f9ae3-17de-4883-9b7c-33c7e0a6fecc,openai,5,True,4,"{""violates_policy"":false}",799.5885000564158
299,2026-03-30T23:14:21.393327,702.4847907014191,,gpt_query_results,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,False,1148,gpt-5.2,1,False,8cad0981-d3a2-4f04-954c-21805640995b,openai,5,True,4,"{""violates_policy"":false}",702.4847907014191
300,2026-03-30T23:14:22.137442,741.5249161422253,,gpt_query_results,True,dataset06,./results/synthetic_llm_validation_grid_dataset06.db,,5,0.0,0.0,1,False,1148,gpt-5.2,1,False,032be3cf-89ff-419a-93de-e4ea8ee7eb88,openai,5,True,4,"{""violates_policy"":false}",741.5249161422253
301,2026-03-30T23:14:22.173529,2.2532078437507153,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.2532078437507153,2.702707890421152,1,True,0,none,1,True,,none,1,True,0,,2.2532078437507153
302,2026-03-30T23:14:22.174595,2.2532078437507153,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.2532078437507153,2.702707890421152,1,True,0,none,1,True,,none,1,True,0,,2.2532078437507153
303,2026-03-30T23:14:22.175730,2.2532078437507153,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.2532078437507153,2.702707890421152,1,True,0,none,1,True,,none,1,True,0,,2.2532078437507153
304,2026-03-30T23:14:22.176665,2.2532078437507153,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.2532078437507153,2.702707890421152,1,True,0,none,1,True,,none,1,True,0,,2.2532078437507153
305,2026-03-30T23:14:22.177489,2.2532078437507153,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.2532078437507153,2.702707890421152,1,True,0,none,1,True,,none,1,True,0,,2.2532078437507153
306,2026-03-30T23:14:22.807372,627.0905840210617,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,1028,gpt-5.2,1,False,61899c16-60d5-4861-b8d8-89977f25e566,openai,1,False,2,"{""violates_policy"":false}",627.0905840210617
