execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
208,2026-03-30T20:47:31.585554,1107.441833242774,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,8153,gpt-5.2,4,False,b33f2ab4-e01c-4ccf-950b-ceed4879f007,openai,9,True,100,"{""violates_policy"":false}",1107.441833242774
209,2026-03-30T20:47:32.435721,838.980124797672,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,8153,gpt-5.2,4,False,84e35f8c-13ec-47b2-8c96-7949be24692a,openai,9,True,100,"{""violates_policy"":false}",838.980124797672
210,2026-03-30T20:47:33.218064,775.0070840120316,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,8153,gpt-5.2,4,False,79f51f0b-508b-48f4-9fbe-11c6452721c6,openai,9,True,100,"{""violates_policy"":false}",775.0070840120316
211,2026-03-30T20:47:33.302432,45.82237498834729,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,45.82237498834729,6.055332720279694,4,True,0,none,4,True,,none,10,True,0,,45.82237498834729
212,2026-03-30T20:47:33.308173,45.82237498834729,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,45.82237498834729,6.055332720279694,4,True,0,none,4,True,,none,10,True,0,,45.82237498834729
213,2026-03-30T20:47:33.312356,45.82237498834729,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,45.82237498834729,6.055332720279694,4,True,0,none,4,True,,none,10,True,0,,45.82237498834729
214,2026-03-30T20:47:33.315648,45.82237498834729,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,45.82237498834729,6.055332720279694,4,True,0,none,4,True,,none,10,True,0,,45.82237498834729
215,2026-03-30T20:47:33.317892,45.82237498834729,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,45.82237498834729,6.055332720279694,4,True,0,none,4,True,,none,10,True,0,,45.82237498834729
216,2026-03-30T20:47:34.059701,706.392957828939,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,6808,gpt-5.2,4,False,1875143b-9055-4556-9be0-1ea498adf166,openai,10,False,20,"{""violates_policy"":false}",706.392957828939
217,2026-03-30T20:47:35.056904,987.5487498939037,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,6808,gpt-5.2,4,False,e348d4ae-b998-4d20-9aaa-d37d9b4d296b,openai,10,True,20,"{""violates_policy"":false}",987.5487498939037
218,2026-03-30T20:47:35.980179,913.0706251598895,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,6808,gpt-5.2,4,False,c24deb9c-ce17-4f1f-b1a9-b952611075ce,openai,10,True,20,"{""violates_policy"":false}",913.0706251598895
219,2026-03-30T20:47:36.674479,686.3877922296524,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,6808,gpt-5.2,4,False,cd44a828-d691-41c1-8d0b-77c8e096400b,openai,10,True,20,"{""violates_policy"":false}",686.3877922296524
220,2026-03-30T20:47:37.821321,1136.8819577619433,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,6808,gpt-5.2,4,False,eaca64bf-2462-4e3a-98ec-ad8542a8ca22,openai,10,True,20,"{""violates_policy"":false}",1136.8819577619433
221,2026-03-30T20:47:37.869957,12.760791927576065,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,12.760791927576065,5.915124900639057,4,False,0,none,4,False,,none,12,True,0,,12.760791927576065
222,2026-03-30T20:47:37.872349,12.760791927576065,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,12.760791927576065,5.915124900639057,4,False,0,none,4,False,,none,12,True,0,,12.760791927576065
223,2026-03-30T20:47:37.874377,12.760791927576065,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,12.760791927576065,5.915124900639057,4,False,0,none,4,False,,none,12,True,0,,12.760791927576065
224,2026-03-30T20:47:37.876685,12.760791927576065,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,12.760791927576065,5.915124900639057,4,False,0,none,4,False,,none,12,True,0,,12.760791927576065
225,2026-03-30T20:47:37.880659,12.760791927576065,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,12.760791927576065,5.915124900639057,4,False,0,none,4,False,,none,12,True,0,,12.760791927576065
226,2026-03-30T20:47:38.546823,649.7147078625858,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,1411,gpt-5.2,4,False,83828782-aeb5-476e-9447-b2c19ce7000e,openai,12,False,2,"{""violates_policy"":false}",649.7147078625858
227,2026-03-30T20:47:39.810194,1257.0230420678854,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,1411,gpt-5.2,4,False,390cfba3-199f-4d8e-b82d-996566e5d6af,openai,12,True,2,"{""violates_policy"":false}",1257.0230420678854
228,2026-03-30T20:47:40.425214,605.6136251427233,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,1411,gpt-5.2,4,False,f3d5e689-f5b2-4d2c-a005-f42b31f56310,openai,12,True,2,"{""violates_policy"":false}",605.6136251427233
229,2026-03-30T20:47:41.199850,755.475458689034,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,1411,gpt-5.2,4,False,23cfbdb2-b914-4850-a8e9-1b796ffbd28a,openai,12,True,2,"{""violates_policy"":false}",755.475458689034
230,2026-03-30T20:47:42.020046,813.7994580902159,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,1411,gpt-5.2,4,False,89788611-9b22-4975-b274-b171ac3a8eb0,openai,12,True,2,"{""violates_policy"":false}",813.7994580902159
231,2026-03-30T20:47:42.068665,11.984250042587519,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,11.984250042587519,4.797999747097492,4,False,0,none,4,False,,none,14,True,0,,11.984250042587519
232,2026-03-30T20:47:42.070896,11.984250042587519,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,11.984250042587519,4.797999747097492,4,False,0,none,4,False,,none,14,True,0,,11.984250042587519
233,2026-03-30T20:47:42.073067,11.984250042587519,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,11.984250042587519,4.797999747097492,4,False,0,none,4,False,,none,14,True,0,,11.984250042587519
234,2026-03-30T20:47:42.075127,11.984250042587519,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,11.984250042587519,4.797999747097492,4,False,0,none,4,False,,none,14,True,0,,11.984250042587519
235,2026-03-30T20:47:42.077649,11.984250042587519,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,11.984250042587519,4.797999747097492,4,False,0,none,4,False,,none,14,True,0,,11.984250042587519
236,2026-03-30T20:47:42.941096,851.5212922357023,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,964,gpt-5.2,4,False,2724a9be-e17d-48c0-a4c1-c7e7c391ae15,openai,14,False,1,"{""violates_policy"":false}",851.5212922357023
237,2026-03-30T20:47:43.605045,653.1968750059605,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,964,gpt-5.2,4,False,658145c4-cd0a-4e34-82b5-9dcd5f6a4ffa,openai,14,True,1,"{""violates_policy"":false}",653.1968750059605
238,2026-03-30T20:47:44.590523,974.7084160335362,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,964,gpt-5.2,4,False,0a552440-9189-4013-b01f-086ff3021850,openai,14,True,1,"{""violates_policy"":false}",974.7084160335362
239,2026-03-30T20:47:45.331260,729.0035421028733,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,964,gpt-5.2,4,False,6ef93d21-4e9a-4689-a2a1-0b054802ea77,openai,14,True,1,"{""violates_policy"":false}",729.0035421028733
240,2026-03-30T20:47:45.984163,646.9591669738293,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,False,964,gpt-5.2,4,False,78849b2f-47b7-4610-b4af-0db7d7b2157f,openai,14,True,1,"{""violates_policy"":false}",646.9591669738293
241,2026-03-30T20:47:46.064746,45.23154068738222,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,45.23154068738222,6.568208336830139,4,True,0,none,4,True,,none,18,True,0,,45.23154068738222
242,2026-03-30T20:47:46.066972,45.23154068738222,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,45.23154068738222,6.568208336830139,4,True,0,none,4,True,,none,18,True,0,,45.23154068738222
243,2026-03-30T20:47:46.068922,45.23154068738222,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,45.23154068738222,6.568208336830139,4,True,0,none,4,True,,none,18,True,0,,45.23154068738222
244,2026-03-30T20:47:46.070914,45.23154068738222,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,45.23154068738222,6.568208336830139,4,True,0,none,4,True,,none,18,True,0,,45.23154068738222
245,2026-03-30T20:47:46.072708,45.23154068738222,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,45.23154068738222,6.568208336830139,4,True,0,none,4,True,,none,18,True,0,,45.23154068738222
246,2026-03-30T20:47:46.810187,697.7510843425989,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,5842,gpt-5.2,4,False,edcf0081-c359-4bbb-bf9f-893023b3f05c,openai,18,False,29,"{""violates_policy"":false}",697.7510843425989
247,2026-03-30T20:47:47.792664,974.3321668356657,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,5842,gpt-5.2,4,True,5338180f-de19-4dc4-96aa-9f34d03a093c,openai,18,True,29,"{""violates_policy"":true}",974.3321668356657
248,2026-03-30T20:47:48.719039,918.0651670321822,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,5842,gpt-5.2,4,True,05a0f127-9def-404e-b74a-189c2accdb5d,openai,18,True,29,"{""violates_policy"":true}",918.0651670321822
249,2026-03-30T20:47:49.571390,846.9373327679932,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,5842,gpt-5.2,4,True,22af71ff-69d0-48c6-9f6f-e33fec26d305,openai,18,True,29,"{""violates_policy"":true}",846.9373327679932
250,2026-03-30T20:47:50.339046,758.9367502368987,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,5842,gpt-5.2,4,False,cc82ffc7-6505-4e37-abdd-b92e5e0f36e3,openai,18,True,29,"{""violates_policy"":false}",758.9367502368987
251,2026-03-30T20:47:50.401922,22.15958433225751,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,22.15958433225751,8.314167149364948,4,True,0,none,4,True,,none,19,True,0,,22.15958433225751
252,2026-03-30T20:47:50.404081,22.15958433225751,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,22.15958433225751,8.314167149364948,4,True,0,none,4,True,,none,19,True,0,,22.15958433225751
253,2026-03-30T20:47:50.406100,22.15958433225751,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,22.15958433225751,8.314167149364948,4,True,0,none,4,True,,none,19,True,0,,22.15958433225751
254,2026-03-30T20:47:50.408043,22.15958433225751,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,22.15958433225751,8.314167149364948,4,True,0,none,4,True,,none,19,True,0,,22.15958433225751
255,2026-03-30T20:47:50.411182,22.15958433225751,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,22.15958433225751,8.314167149364948,4,True,0,none,4,True,,none,19,True,0,,22.15958433225751
256,2026-03-30T20:47:51.123585,684.7537918947637,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,1633,gpt-5.2,4,False,4e07d97a-259e-440d-87df-977aa0da84a4,openai,19,False,1,"{""violates_policy"":false}",684.7537918947637
257,2026-03-30T20:47:52.050716,922.0878751948476,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,1633,gpt-5.2,4,False,90a71f51-e003-4738-9e35-f7c01fbd788a,openai,19,True,1,"{""violates_policy"":false}",922.0878751948476
258,2026-03-30T20:47:52.776063,722.3225417546928,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,1633,gpt-5.2,4,False,b2dccc75-ef31-47dd-a338-1ccdae77569a,openai,19,True,1,"{""violates_policy"":false}",722.3225417546928
259,2026-03-30T20:47:53.692707,911.2059171311557,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,1633,gpt-5.2,4,False,d0c18363-063f-4007-b132-0b6ef002de7a,openai,19,True,1,"{""violates_policy"":false}",911.2059171311557
260,2026-03-30T20:47:54.342866,640.1208750903606,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,4,True,1633,gpt-5.2,4,False,864d6157-45f3-48b7-b6ea-386a40ee488e,openai,19,True,1,"{""violates_policy"":false}",640.1208750903606
261,2026-03-30T20:47:54.453188,74.19041730463505,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,74.19041730463505,4.937374964356422,4,False,0,none,4,False,,none,1,True,0,,74.19041730463505
262,2026-03-30T20:47:54.455793,74.19041730463505,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,74.19041730463505,4.937374964356422,4,False,0,none,4,False,,none,1,True,0,,74.19041730463505
263,2026-03-30T20:47:54.458180,74.19041730463505,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,74.19041730463505,4.937374964356422,4,False,0,none,4,False,,none,1,True,0,,74.19041730463505
264,2026-03-30T20:47:54.462749,74.19041730463505,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,74.19041730463505,4.937374964356422,4,False,0,none,4,False,,none,1,True,0,,74.19041730463505
265,2026-03-30T20:47:54.464887,74.19041730463505,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,74.19041730463505,4.937374964356422,4,False,0,none,4,False,,none,1,True,0,,74.19041730463505
266,2026-03-30T20:47:55.454321,950.3989173099399,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,2300,gpt-5.2,4,False,5ba319da-669d-4540-aa81-f8dc30fe90ff,openai,1,False,4,"{""violates_policy"":false}",950.3989173099399
267,2026-03-30T20:47:56.148986,691.2728752940893,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,2300,gpt-5.2,4,False,43fdb309-f18c-4e0c-ab57-081ce4a5a5e2,openai,1,True,4,"{""violates_policy"":false}",691.2728752940893
268,2026-03-30T20:47:56.903576,747.7343748323619,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,2300,gpt-5.2,4,False,4d0df882-0f42-485a-9bf0-1c8defdd5fc1,openai,1,True,4,"{""violates_policy"":false}",747.7343748323619
269,2026-03-30T20:47:59.221670,2309.8544580861926,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,2300,gpt-5.2,4,False,ce65f247-cb5c-4c60-ac76-34795d687ead,openai,1,True,4,"{""violates_policy"":false}",2309.8544580861926
270,2026-03-30T20:47:59.957471,729.7492921352386,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,2300,gpt-5.2,4,False,7e0d7610-0dd2-4aa2-8999-9d2f101bf957,openai,1,True,4,"{""violates_policy"":false}",729.7492921352386
271,2026-03-30T20:48:00.026819,31.968874856829643,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,31.968874856829643,5.9733339585363865,4,True,0,none,4,True,,none,3,True,0,,31.968874856829643
272,2026-03-30T20:48:00.029629,31.968874856829643,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,31.968874856829643,5.9733339585363865,4,True,0,none,4,True,,none,3,True,0,,31.968874856829643
273,2026-03-30T20:48:00.031704,31.968874856829643,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,31.968874856829643,5.9733339585363865,4,True,0,none,4,True,,none,3,True,0,,31.968874856829643
274,2026-03-30T20:48:00.033672,31.968874856829643,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,31.968874856829643,5.9733339585363865,4,True,0,none,4,True,,none,3,True,0,,31.968874856829643
275,2026-03-30T20:48:00.035584,31.968874856829643,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,31.968874856829643,5.9733339585363865,4,True,0,none,4,True,,none,3,True,0,,31.968874856829643
276,2026-03-30T20:48:00.671293,611.1730420961976,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,2037,gpt-5.2,4,False,ab901556-2614-4f38-8d70-88554637355d,openai,3,False,10,"{""violates_policy"":false}",611.1730420961976
277,2026-03-30T20:48:01.515534,837.0245830155909,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,2037,gpt-5.2,4,False,afe97503-9bc2-4594-a36f-a53fafc47384,openai,3,True,10,"{""violates_policy"":false}",837.0245830155909
278,2026-03-30T20:48:02.380440,857.1945000439882,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,2037,gpt-5.2,4,False,1a61a5bb-c5fb-4a94-81c7-0a812055b579,openai,3,True,10,"{""violates_policy"": false}",857.1945000439882
279,2026-03-30T20:48:03.265640,876.4246250502765,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,2037,gpt-5.2,4,False,93bdeee7-63f4-4c7d-98e7-33625c8af0ac,openai,3,True,10,"{""violates_policy"":false}",876.4246250502765
280,2026-03-30T20:48:04.136820,863.2422499358654,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,2037,gpt-5.2,4,False,f69482b3-a20c-4afa-a912-d03a02bfca46,openai,3,True,10,"{""violates_policy"":false}",863.2422499358654
281,2026-03-30T20:48:04.269021,91.52558306232095,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,91.52558306232095,7.4317920953035355,4,True,0,none,4,True,,none,4,True,0,,91.52558306232095
282,2026-03-30T20:48:04.271115,91.52558306232095,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,91.52558306232095,7.4317920953035355,4,True,0,none,4,True,,none,4,True,0,,91.52558306232095
283,2026-03-30T20:48:04.272877,91.52558306232095,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,91.52558306232095,7.4317920953035355,4,True,0,none,4,True,,none,4,True,0,,91.52558306232095
284,2026-03-30T20:48:04.274674,91.52558306232095,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,91.52558306232095,7.4317920953035355,4,True,0,none,4,True,,none,4,True,0,,91.52558306232095
285,2026-03-30T20:48:04.276398,91.52558306232095,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,91.52558306232095,7.4317920953035355,4,True,0,none,4,True,,none,4,True,0,,91.52558306232095
286,2026-03-30T20:48:05.157436,862.1973749250174,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,1246,gpt-5.2,4,False,1f095f8e-49ec-4b4f-ae80-a63bccb6a6c5,openai,4,False,5,"{""violates_policy"":false}",862.1973749250174
287,2026-03-30T20:48:05.980438,813.8140407390893,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,1246,gpt-5.2,4,False,5e85e6c3-9ff2-45a4-8c74-211413a85788,openai,4,True,5,"{""violates_policy"":false}",813.8140407390893
288,2026-03-30T20:48:07.113039,1124.4970839470625,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,1246,gpt-5.2,4,False,97425240-bc02-4aab-bad9-34abf40f7926,openai,4,True,5,"{""violates_policy"":false}",1124.4970839470625
289,2026-03-30T20:48:07.851950,731.7356248386204,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,1246,gpt-5.2,4,False,e3554b82-74ca-40c1-b16d-c9591a661737,openai,4,True,5,"{""violates_policy"":false}",731.7356248386204
290,2026-03-30T20:48:08.642706,784.2720001935959,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,1246,gpt-5.2,4,False,9ea89079-c26c-4669-9967-943ef25714dc,openai,4,True,5,"{""violates_policy"":false}",784.2720001935959
291,2026-03-30T20:48:08.705690,24.3157921358943,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,24.3157921358943,6.384209264069796,4,False,0,none,4,False,,none,5,True,0,,24.3157921358943
292,2026-03-30T20:48:08.707799,24.3157921358943,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,24.3157921358943,6.384209264069796,4,False,0,none,4,False,,none,5,True,0,,24.3157921358943
293,2026-03-30T20:48:08.709757,24.3157921358943,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,24.3157921358943,6.384209264069796,4,False,0,none,4,False,,none,5,True,0,,24.3157921358943
294,2026-03-30T20:48:08.712063,24.3157921358943,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,24.3157921358943,6.384209264069796,4,False,0,none,4,False,,none,5,True,0,,24.3157921358943
295,2026-03-30T20:48:08.714057,24.3157921358943,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,24.3157921358943,6.384209264069796,4,False,0,none,4,False,,none,5,True,0,,24.3157921358943
296,2026-03-30T20:48:09.562167,823.7468330189586,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,1334,gpt-5.2,4,False,0fd05df5-0e51-4bac-b4a3-177e49278e18,openai,5,False,5,"{""violates_policy"":false}",823.7468330189586
297,2026-03-30T20:48:10.355304,785.7991252094507,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,1334,gpt-5.2,4,False,4bca1e15-7942-4584-9a2a-517ee46d9fb7,openai,5,True,5,"{""violates_policy"":false}",785.7991252094507
298,2026-03-30T20:48:11.385513,1021.9295411370695,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,1334,gpt-5.2,4,False,fedf1917-1810-472d-afa3-7ddff0189b49,openai,5,True,5,"{""violates_policy"":false}",1021.9295411370695
299,2026-03-30T20:48:12.229071,837.9097077995539,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,1334,gpt-5.2,4,False,dbe86247-0a9a-41e2-8d0c-4164741a11aa,openai,5,True,5,"{""violates_policy"":false}",837.9097077995539
300,2026-03-30T20:48:13.048124,811.426917091012,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,1334,gpt-5.2,4,False,55d64770-4108-4c2b-88d2-1a837d4d6a77,openai,5,True,5,"{""violates_policy"":false}",811.426917091012
301,2026-03-30T20:48:13.082511,8.765708189457655,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,8.765708189457655,4.022958222776651,4,True,0,none,4,True,,none,6,True,0,,8.765708189457655
302,2026-03-30T20:48:13.085265,8.765708189457655,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,8.765708189457655,4.022958222776651,4,True,0,none,4,True,,none,6,True,0,,8.765708189457655
303,2026-03-30T20:48:13.088153,8.765708189457655,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,8.765708189457655,4.022958222776651,4,True,0,none,4,True,,none,6,True,0,,8.765708189457655
304,2026-03-30T20:48:13.090587,8.765708189457655,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,8.765708189457655,4.022958222776651,4,True,0,none,4,True,,none,6,True,0,,8.765708189457655
305,2026-03-30T20:48:13.092851,8.765708189457655,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,8.765708189457655,4.022958222776651,4,True,0,none,4,True,,none,6,True,0,,8.765708189457655
306,2026-03-30T20:48:14.467910,1367.666124831885,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,835,gpt-5.2,4,False,384b3d0e-b68d-4135-9d07-d444044d0fe0,openai,6,False,1,"{""violates_policy"":false}",1367.666124831885
307,2026-03-30T20:48:15.363312,888.2102500647306,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,835,gpt-5.2,4,False,8ee45445-74fe-4c8b-ad95-0e5b1d0d9135,openai,6,True,1,"{""violates_policy"":false}",888.2102500647306
308,2026-03-30T20:48:15.971686,601.1607078835368,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,835,gpt-5.2,4,False,8390ab80-1f0c-4ec0-be30-592941fb6b93,openai,6,True,1,"{""violates_policy"":false}",601.1607078835368
309,2026-03-30T20:48:16.722393,743.187665939331,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,835,gpt-5.2,4,False,eed4faeb-f360-42c2-92fa-e611de7e2318,openai,6,True,1,"{""violates_policy"":false}",743.187665939331
310,2026-03-30T20:48:17.608654,880.341500043869,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,835,gpt-5.2,4,False,4e179254-32b3-4898-92c7-cf920c220ced,openai,6,True,1,"{""violates_policy"":false}",880.341500043869
311,2026-03-30T20:48:17.677428,26.823166757822037,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,26.823166757822037,7.9001253470778465,4,False,0,none,4,False,,none,7,True,0,,26.823166757822037
312,2026-03-30T20:48:17.679813,26.823166757822037,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,26.823166757822037,7.9001253470778465,4,False,0,none,4,False,,none,7,True,0,,26.823166757822037
313,2026-03-30T20:48:17.681833,26.823166757822037,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,26.823166757822037,7.9001253470778465,4,False,0,none,4,False,,none,7,True,0,,26.823166757822037
