execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
208,2026-03-30T22:03:55.329150,994.9724171310663,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,8013,gpt-5.2,1,False,f7ba1508-862b-4375-9052-5066b0699b3b,openai,9,True,100,"{""violates_policy"":false}",994.9724171310663
209,2026-03-30T22:03:56.221114,885.5345421470702,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,8013,gpt-5.2,1,False,c8cabb6f-a5d6-49ae-a9b4-a465b495c625,openai,9,True,100,"{""violates_policy"":false}",885.5345421470702
210,2026-03-30T22:03:57.104726,880.1608746871352,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,8013,gpt-5.2,1,False,eb32281a-f92b-4f37-bf72-fc254f5df4ae,openai,9,True,100,"{""violates_policy"":false}",880.1608746871352
211,2026-03-30T22:03:57.170190,45.336749870330095,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,45.336749870330095,4.615665879100561,1,True,0,none,1,True,,none,10,True,0,,45.336749870330095
212,2026-03-30T22:03:57.170963,45.336749870330095,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,45.336749870330095,4.615665879100561,1,True,0,none,1,True,,none,10,True,0,,45.336749870330095
213,2026-03-30T22:03:57.171563,45.336749870330095,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,45.336749870330095,4.615665879100561,1,True,0,none,1,True,,none,10,True,0,,45.336749870330095
214,2026-03-30T22:03:57.172131,45.336749870330095,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,45.336749870330095,4.615665879100561,1,True,0,none,1,True,,none,10,True,0,,45.336749870330095
215,2026-03-30T22:03:57.172684,45.336749870330095,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,45.336749870330095,4.615665879100561,1,True,0,none,1,True,,none,10,True,0,,45.336749870330095
216,2026-03-30T22:03:58.127220,927.9039581306279,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,6668,gpt-5.2,1,False,56f080ba-bf73-4174-ab56-26f05e403c99,openai,10,False,20,"{""violates_policy"":false}",927.9039581306279
217,2026-03-30T22:03:59.353626,1223.7714580260217,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,6668,gpt-5.2,1,False,f548232b-ead4-45d9-aa8b-f8972252a66b,openai,10,True,20,"{""violates_policy"":false}",1223.7714580260217
218,2026-03-30T22:04:00.075113,718.2485000230372,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,6668,gpt-5.2,1,False,39641532-8c66-4ebf-b752-aeef6feb1565,openai,10,True,20,"{""violates_policy"":false}",718.2485000230372
219,2026-03-30T22:04:01.094019,1016.604958102107,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,6668,gpt-5.2,1,False,e97cf0ad-a103-4b28-aa65-2df9c5df80d2,openai,10,True,20,"{""violates_policy"":false}",1016.604958102107
220,2026-03-30T22:04:01.736730,640.5731672421098,,gpt_query_results,False,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,6668,gpt-5.2,1,False,39bced9d-15f7-4f4b-aeee-98a4c335ed5c,openai,10,True,20,"{""violates_policy"":false}",640.5731672421098
221,2026-03-30T22:04:01.768875,14.710125047713518,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,14.710125047713518,4.830166697502136,1,False,0,none,1,False,,none,12,True,0,,14.710125047713518
222,2026-03-30T22:04:01.769774,14.710125047713518,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,14.710125047713518,4.830166697502136,1,False,0,none,1,False,,none,12,True,0,,14.710125047713518
223,2026-03-30T22:04:01.770680,14.710125047713518,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,14.710125047713518,4.830166697502136,1,False,0,none,1,False,,none,12,True,0,,14.710125047713518
224,2026-03-30T22:04:01.771392,14.710125047713518,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,14.710125047713518,4.830166697502136,1,False,0,none,1,False,,none,12,True,0,,14.710125047713518
225,2026-03-30T22:04:01.772099,14.710125047713518,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,14.710125047713518,4.830166697502136,1,False,0,none,1,False,,none,12,True,0,,14.710125047713518
226,2026-03-30T22:04:02.701049,918.2084160856903,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,1271,gpt-5.2,1,False,71ed6523-3298-41ec-9b7d-5215284ad349,openai,12,False,2,"{""violates_policy"":false}",918.2084160856903
227,2026-03-30T22:04:03.473760,769.2080000415444,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,1271,gpt-5.2,1,False,7db7b80c-031b-47bf-8f19-05c3f5e8d535,openai,12,True,2,"{""violates_policy"":false}",769.2080000415444
228,2026-03-30T22:04:04.335793,859.4269580207765,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,1271,gpt-5.2,1,False,a80626bc-530c-455e-aab3-ecd94f003a69,openai,12,True,2,"{""violates_policy"":false}",859.4269580207765
229,2026-03-30T22:04:05.200341,862.3916660435498,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,1271,gpt-5.2,1,False,faac640a-1386-4cac-81a6-ee9612a2588c,openai,12,True,2,"{""violates_policy"":false}",862.3916660435498
230,2026-03-30T22:04:05.917414,714.909624774009,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,1271,gpt-5.2,1,False,b57ebdc9-43c1-4e4e-9547-e44b2e3b15f6,openai,12,True,2,"{""violates_policy"":false}",714.909624774009
231,2026-03-30T22:04:05.947501,12.936041690409184,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,12.936041690409184,3.964416217058897,1,False,0,none,1,False,,none,14,True,0,,12.936041690409184
232,2026-03-30T22:04:05.948581,12.936041690409184,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,12.936041690409184,3.964416217058897,1,False,0,none,1,False,,none,14,True,0,,12.936041690409184
233,2026-03-30T22:04:05.949394,12.936041690409184,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,12.936041690409184,3.964416217058897,1,False,0,none,1,False,,none,14,True,0,,12.936041690409184
234,2026-03-30T22:04:05.950184,12.936041690409184,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,12.936041690409184,3.964416217058897,1,False,0,none,1,False,,none,14,True,0,,12.936041690409184
235,2026-03-30T22:04:05.951010,12.936041690409184,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,12.936041690409184,3.964416217058897,1,False,0,none,1,False,,none,14,True,0,,12.936041690409184
236,2026-03-30T22:04:06.733630,773.1580841355026,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,824,gpt-5.2,1,False,91a24990-6242-4ab8-8ce6-a4d595e69ef9,openai,14,False,1,"{""violates_policy"":false}",773.1580841355026
237,2026-03-30T22:04:07.411731,674.715040717274,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,824,gpt-5.2,1,False,002728b5-4289-458b-a65b-fb675036e11a,openai,14,True,1,"{""violates_policy"":false}",674.715040717274
238,2026-03-30T22:04:08.068645,651.315416675061,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,824,gpt-5.2,1,False,0cd1f552-1312-4286-96a9-b5870a7f20e8,openai,14,True,1,"{""violates_policy"":false}",651.315416675061
239,2026-03-30T22:04:08.987142,915.195332840085,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,824,gpt-5.2,1,False,1bd1c001-19be-4217-a0bf-5281ebd44b58,openai,14,True,1,"{""violates_policy"":false}",915.195332840085
240,2026-03-30T22:04:09.791755,801.2969577684999,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,824,gpt-5.2,1,False,1dd12914-b0bc-4d02-ab2e-44b75baa44e2,openai,14,True,1,"{""violates_policy"":false}",801.2969577684999
241,2026-03-30T22:04:09.832736,27.313375379890203,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,27.313375379890203,3.4367498010396957,1,True,0,none,1,True,,none,18,True,0,,27.313375379890203
242,2026-03-30T22:04:09.833514,27.313375379890203,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,27.313375379890203,3.4367498010396957,1,True,0,none,1,True,,none,18,True,0,,27.313375379890203
243,2026-03-30T22:04:09.834191,27.313375379890203,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,27.313375379890203,3.4367498010396957,1,True,0,none,1,True,,none,18,True,0,,27.313375379890203
244,2026-03-30T22:04:09.834926,27.313375379890203,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,27.313375379890203,3.4367498010396957,1,True,0,none,1,True,,none,18,True,0,,27.313375379890203
245,2026-03-30T22:04:09.835499,27.313375379890203,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,27.313375379890203,3.4367498010396957,1,True,0,none,1,True,,none,18,True,0,,27.313375379890203
246,2026-03-30T22:04:10.528169,668.7872908078134,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,5702,gpt-5.2,1,True,6ee65628-371a-4d59-8231-8f2ef7b7ab3f,openai,18,False,29,"{""violates_policy"":true}",668.7872908078134
247,2026-03-30T22:04:11.148611,617.2859580256045,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,5702,gpt-5.2,1,True,e789eff2-bcd6-415c-b006-4d45ead457b4,openai,18,True,29,"{""violates_policy"":true}",617.2859580256045
248,2026-03-30T22:04:12.040335,887.8032080829144,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,5702,gpt-5.2,1,True,88dc9642-3a70-4d38-a602-0e90d5683dcd,openai,18,True,29,"{""violates_policy"":true}",887.8032080829144
249,2026-03-30T22:04:12.873640,830.3873748518527,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,5702,gpt-5.2,1,True,0095a9ed-fa1b-4db3-8640-dab51ffb6f51,openai,18,True,29,"{""violates_policy"":true}",830.3873748518527
250,2026-03-30T22:04:13.836397,960.4265419766307,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,True,5702,gpt-5.2,1,True,be9dfebe-74be-4e5e-be3e-aea1854fc960,openai,18,True,29,"{""violates_policy"":true}",960.4265419766307
251,2026-03-30T22:04:13.877064,23.218166548758745,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,23.218166548758745,5.487291142344475,1,False,0,none,1,False,,none,19,True,0,,23.218166548758745
252,2026-03-30T22:04:13.877977,23.218166548758745,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,23.218166548758745,5.487291142344475,1,False,0,none,1,False,,none,19,True,0,,23.218166548758745
253,2026-03-30T22:04:13.878645,23.218166548758745,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,23.218166548758745,5.487291142344475,1,False,0,none,1,False,,none,19,True,0,,23.218166548758745
254,2026-03-30T22:04:13.879281,23.218166548758745,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,23.218166548758745,5.487291142344475,1,False,0,none,1,False,,none,19,True,0,,23.218166548758745
255,2026-03-30T22:04:13.879961,23.218166548758745,,dfc_1phase,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,23.218166548758745,5.487291142344475,1,False,0,none,1,False,,none,19,True,0,,23.218166548758745
256,2026-03-30T22:04:14.587209,688.9988342300057,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,1493,gpt-5.2,1,False,6929e411-b4bb-40fe-9228-a462e70f4cad,openai,19,False,1,"{""violates_policy"":false}",688.9988342300057
257,2026-03-30T22:04:15.270929,681.3451671041548,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,1493,gpt-5.2,1,False,eae302e7-9c78-47f2-9879-78ed840406b0,openai,19,True,1,"{""violates_policy"":false}",681.3451671041548
258,2026-03-30T22:04:16.105896,832.6216251589358,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,1493,gpt-5.2,1,False,d1c35887-e58c-4077-9377-978e623c5d58,openai,19,True,1,"{""violates_policy"":false}",832.6216251589358
259,2026-03-30T22:04:16.970321,860.6167500838637,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,1493,gpt-5.2,1,False,166618a0-cafa-4a50-bf48-6bad04d03d97,openai,19,True,1,"{""violates_policy"":false}",860.6167500838637
260,2026-03-30T22:04:17.893903,916.3319999352098,,gpt_query_results,True,sf0.5,./results/llm_validation_grid_sf0.5.db,0.5,0.0,0.0,1,False,1493,gpt-5.2,1,False,5f48b8b6-7558-4628-b9d0-dec45273a843,openai,19,True,1,"{""violates_policy"":false}",916.3319999352098
261,2026-03-30T22:04:17.967727,52.03829240053892,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,52.03829240053892,4.520208109170198,1,False,0,none,1,False,,none,1,True,0,,52.03829240053892
262,2026-03-30T22:04:17.968489,52.03829240053892,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,52.03829240053892,4.520208109170198,1,False,0,none,1,False,,none,1,True,0,,52.03829240053892
263,2026-03-30T22:04:17.969016,52.03829240053892,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,52.03829240053892,4.520208109170198,1,False,0,none,1,False,,none,1,True,0,,52.03829240053892
264,2026-03-30T22:04:17.969614,52.03829240053892,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,52.03829240053892,4.520208109170198,1,False,0,none,1,False,,none,1,True,0,,52.03829240053892
265,2026-03-30T22:04:17.970430,52.03829240053892,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,52.03829240053892,4.520208109170198,1,False,0,none,1,False,,none,1,True,0,,52.03829240053892
266,2026-03-30T22:04:18.928394,923.2931667938828,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,2160,gpt-5.2,1,False,75d03e70-430c-4caf-86a8-c99df455b42c,openai,1,False,4,"{""violates_policy"":false}",923.2931667938828
267,2026-03-30T22:04:20.568351,1633.9325420558453,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,2160,gpt-5.2,1,False,602722d6-b026-4b58-84ba-1145a36a03f0,openai,1,True,4,"{""violates_policy"":false}",1633.9325420558453
268,2026-03-30T22:04:21.167651,597.0548330806196,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,2160,gpt-5.2,1,False,4f0bab6f-724e-4b7f-aee5-b994740411f1,openai,1,True,4,"{""violates_policy"":false}",597.0548330806196
269,2026-03-30T22:04:21.903509,733.2195420749485,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,2160,gpt-5.2,1,False,d4006344-24a0-437c-8431-02360ff5f017,openai,1,True,4,"{""violates_policy"":false}",733.2195420749485
270,2026-03-30T22:04:22.687039,781.0666253790259,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,2160,gpt-5.2,1,False,b3593619-5395-4ef4-9afd-1a0c228e4182,openai,1,True,4,"{""violates_policy"":false}",781.0666253790259
271,2026-03-30T22:04:22.735922,34.75379105657339,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,34.75379105657339,3.524750005453825,1,True,0,none,1,True,,none,3,True,0,,34.75379105657339
272,2026-03-30T22:04:22.736697,34.75379105657339,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,34.75379105657339,3.524750005453825,1,True,0,none,1,True,,none,3,True,0,,34.75379105657339
273,2026-03-30T22:04:22.737293,34.75379105657339,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,34.75379105657339,3.524750005453825,1,True,0,none,1,True,,none,3,True,0,,34.75379105657339
274,2026-03-30T22:04:22.737956,34.75379105657339,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,34.75379105657339,3.524750005453825,1,True,0,none,1,True,,none,3,True,0,,34.75379105657339
275,2026-03-30T22:04:22.738630,34.75379105657339,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,34.75379105657339,3.524750005453825,1,True,0,none,1,True,,none,3,True,0,,34.75379105657339
276,2026-03-30T22:04:23.528409,770.5397917889059,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,1897,gpt-5.2,1,False,81f84b96-f895-472b-a3db-fe4ae6896579,openai,3,False,10,"{""violates_policy"":false}",770.5397917889059
277,2026-03-30T22:04:24.322080,790.0610002689064,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,1897,gpt-5.2,1,False,09d7f476-0ea9-4f5e-9c2b-87004f731a1a,openai,3,True,10,"{""violates_policy"":false}",790.0610002689064
278,2026-03-30T22:04:25.160896,835.5177501216531,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,1897,gpt-5.2,1,False,b49c2034-f998-41c7-b400-3c101429cd97,openai,3,True,10,"{""violates_policy"": false}",835.5177501216531
279,2026-03-30T22:04:25.937715,770.2061668969691,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,1897,gpt-5.2,1,False,ac1dec47-b99c-4e32-90e3-db73285def42,openai,3,True,10,"{""violates_policy"":false}",770.2061668969691
280,2026-03-30T22:04:26.551045,610.8754170127213,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,1897,gpt-5.2,1,False,dc78d326-de41-4f0d-b676-e4706cb721db,openai,3,True,10,"{""violates_policy"": false}",610.8754170127213
281,2026-03-30T22:04:26.632246,61.80216697975993,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,61.80216697975993,6.506957579404116,1,True,0,none,1,True,,none,4,True,0,,61.80216697975993
282,2026-03-30T22:04:26.632984,61.80216697975993,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,61.80216697975993,6.506957579404116,1,True,0,none,1,True,,none,4,True,0,,61.80216697975993
283,2026-03-30T22:04:26.633490,61.80216697975993,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,61.80216697975993,6.506957579404116,1,True,0,none,1,True,,none,4,True,0,,61.80216697975993
284,2026-03-30T22:04:26.634104,61.80216697975993,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,61.80216697975993,6.506957579404116,1,True,0,none,1,True,,none,4,True,0,,61.80216697975993
285,2026-03-30T22:04:26.634692,61.80216697975993,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,61.80216697975993,6.506957579404116,1,True,0,none,1,True,,none,4,True,0,,61.80216697975993
286,2026-03-30T22:04:27.419382,766.1903747357428,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,1106,gpt-5.2,1,False,6327b60a-4e76-41ed-9a23-9a1e435ee948,openai,4,False,5,"{""violates_policy"":false}",766.1903747357428
287,2026-03-30T22:04:28.234523,813.827000092715,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,1106,gpt-5.2,1,False,6f9dd78d-9fa4-4806-8c13-56813f147296,openai,4,True,5,"{""violates_policy"":false}",813.827000092715
288,2026-03-30T22:04:29.155249,917.4709999933839,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,1106,gpt-5.2,1,False,e3513a5f-38bd-4351-86c5-64f731bb5c11,openai,4,True,5,"{""violates_policy"":false}",917.4709999933839
289,2026-03-30T22:04:30.075994,917.9785423912108,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,1106,gpt-5.2,1,False,95eb0698-c54a-4117-9669-40ac6308a6b4,openai,4,True,5,"{""violates_policy"": false}",917.9785423912108
290,2026-03-30T22:04:30.918780,840.4424171894789,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,1106,gpt-5.2,1,False,daeb9525-f7c5-410f-81e1-52657f02e627,openai,4,True,5,"{""violates_policy"":false}",840.4424171894789
291,2026-03-30T22:04:30.959397,25.81491693854332,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,25.81491693854332,4.286500159651041,1,False,0,none,1,False,,none,5,True,0,,25.81491693854332
292,2026-03-30T22:04:30.960187,25.81491693854332,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,25.81491693854332,4.286500159651041,1,False,0,none,1,False,,none,5,True,0,,25.81491693854332
293,2026-03-30T22:04:30.960929,25.81491693854332,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,25.81491693854332,4.286500159651041,1,False,0,none,1,False,,none,5,True,0,,25.81491693854332
294,2026-03-30T22:04:30.961508,25.81491693854332,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,25.81491693854332,4.286500159651041,1,False,0,none,1,False,,none,5,True,0,,25.81491693854332
295,2026-03-30T22:04:30.962074,25.81491693854332,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,25.81491693854332,4.286500159651041,1,False,0,none,1,False,,none,5,True,0,,25.81491693854332
296,2026-03-30T22:04:31.658645,678.5849169827998,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1194,gpt-5.2,1,False,d5e2c3b4-fa07-49d3-afe4-9be9c92095b2,openai,5,False,5,"{""violates_policy"":false}",678.5849169827998
297,2026-03-30T22:04:32.319214,658.5202501155436,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1194,gpt-5.2,1,False,df88b2ab-b825-460f-897c-30351d3c998b,openai,5,True,5,"{""violates_policy"":false}",658.5202501155436
298,2026-03-30T22:04:33.111725,790.3464999981225,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1194,gpt-5.2,1,False,8c63dbeb-4e09-4ea3-9a23-7ee851d57854,openai,5,True,5,"{""violates_policy"":false}",790.3464999981225
299,2026-03-30T22:04:34.288828,1174.6099167503417,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1194,gpt-5.2,1,False,1cc2effb-18ac-48c6-9bb6-f80b25bd6d6e,openai,5,True,5,"{""violates_policy"":false}",1174.6099167503417
300,2026-03-30T22:04:35.311749,1020.8516251295805,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1194,gpt-5.2,1,False,c0cc4718-c687-4b6e-a31c-01c11b7e361d,openai,5,True,5,"{""violates_policy"":false}",1020.8516251295805
301,2026-03-30T22:04:35.335031,8.13016714528203,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,8.13016714528203,2.228375058621168,1,False,0,none,1,False,,none,6,True,0,,8.13016714528203
302,2026-03-30T22:04:35.336266,8.13016714528203,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,8.13016714528203,2.228375058621168,1,False,0,none,1,False,,none,6,True,0,,8.13016714528203
303,2026-03-30T22:04:35.337091,8.13016714528203,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,8.13016714528203,2.228375058621168,1,False,0,none,1,False,,none,6,True,0,,8.13016714528203
304,2026-03-30T22:04:35.337839,8.13016714528203,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,8.13016714528203,2.228375058621168,1,False,0,none,1,False,,none,6,True,0,,8.13016714528203
305,2026-03-30T22:04:35.338563,8.13016714528203,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,8.13016714528203,2.228375058621168,1,False,0,none,1,False,,none,6,True,0,,8.13016714528203
306,2026-03-30T22:04:36.335902,990.7493749633431,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,695,gpt-5.2,1,False,35611f1a-39e7-4e99-b567-dd043f7e1078,openai,6,False,1,"{""violates_policy"":false}",990.7493749633431
307,2026-03-30T22:04:36.994826,657.0262080058455,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,695,gpt-5.2,1,False,50f7b5ab-a5df-4cb0-9474-2a8a46bcc170,openai,6,True,1,"{""violates_policy"":false}",657.0262080058455
308,2026-03-30T22:04:37.721155,724.1609999909997,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,695,gpt-5.2,1,False,3c3725c6-7da3-402e-bc71-6b888c6adb67,openai,6,True,1,"{""violates_policy"":false}",724.1609999909997
309,2026-03-30T22:04:38.607760,883.9477500878274,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,695,gpt-5.2,1,False,bf52830a-7bd7-4943-b426-f5d9994d7ebd,openai,6,True,1,"{""violates_policy"":false}",883.9477500878274
310,2026-03-30T22:04:39.276668,666.7791660875082,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,695,gpt-5.2,1,False,22d93945-a751-4d4d-a831-512b7295d8d9,openai,6,True,1,"{""violates_policy"":false}",666.7791660875082
311,2026-03-30T22:04:39.323165,25.208875071257353,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,25.208875071257353,5.9254588559269905,1,False,0,none,1,False,,none,7,True,0,,25.208875071257353
312,2026-03-30T22:04:39.324194,25.208875071257353,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,25.208875071257353,5.9254588559269905,1,False,0,none,1,False,,none,7,True,0,,25.208875071257353
313,2026-03-30T22:04:39.324803,25.208875071257353,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,25.208875071257353,5.9254588559269905,1,False,0,none,1,False,,none,7,True,0,,25.208875071257353
