execution_number,timestamp,duration_ms,error,approach,correct_identification,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms,tpch_sf
605,2026-02-20T00:44:53.399158,28.230291791260242,,dfc_1phase,True,28.230291791260242,24.49804195202887,16,True,0,none,16,True,none,8,True,0,,28.230291791260242,1.0
606,2026-02-20T00:44:54.155999,749.6265829540789,,gpt_query_only,False,0.0,0.0,16,True,1841,gpt-5.2,16,False,openai,8,True,0,"{""violates_policy"":false}",749.6265829540789,1.0
607,2026-02-20T00:44:55.076056,911.8764998856932,,gpt_query_only,False,0.0,0.0,16,True,1841,gpt-5.2,16,False,openai,8,True,0,"{""violates_policy"":false}",911.8764998856932,1.0
608,2026-02-20T00:44:56.241517,1157.0188750047237,,gpt_query_only,False,0.0,0.0,16,True,1841,gpt-5.2,16,False,openai,8,True,0,"{""violates_policy"":false}",1157.0188750047237,1.0
609,2026-02-20T00:44:57.470024,1219.4736250676215,,gpt_query_only,False,0.0,0.0,16,True,1841,gpt-5.2,16,False,openai,8,True,0,"{""violates_policy"":false}",1219.4736250676215,1.0
610,2026-02-20T00:44:58.659916,1180.2050829865038,,gpt_query_only,False,0.0,0.0,16,True,1841,gpt-5.2,16,False,openai,8,True,0,"{""violates_policy"":false}",1180.2050829865038,1.0
611,2026-02-20T00:44:59.457125,788.4247498586774,,gpt_query_results,False,0.0,0.0,16,True,2008,gpt-5.2,16,False,openai,8,True,2,"{""violates_policy"":false}",788.4247498586774,1.0
612,2026-02-20T00:45:00.195956,722.313332837075,,gpt_query_results,False,0.0,0.0,16,True,2008,gpt-5.2,16,False,openai,8,True,2,"{""violates_policy"":false}",722.313332837075,1.0
613,2026-02-20T00:45:01.020218,815.3207499999553,,gpt_query_results,False,0.0,0.0,16,True,2008,gpt-5.2,16,False,openai,8,True,2,"{""violates_policy"":false}",815.3207499999553,1.0
614,2026-02-20T00:45:01.721827,692.6708749961108,,gpt_query_results,False,0.0,0.0,16,True,2008,gpt-5.2,16,False,openai,8,True,2,"{""violates_policy"":false}",692.6708749961108,1.0
615,2026-02-20T00:45:02.551325,820.7880000118166,,gpt_query_results,False,0.0,0.0,16,True,2008,gpt-5.2,16,False,openai,8,True,2,"{""violates_policy"":false}",820.7880000118166,1.0
616,2026-02-20T00:45:02.786940,40.070290910080075,,dfc_1phase,True,40.070290910080075,85.64254082739353,32,True,0,none,32,True,none,8,True,0,,40.070290910080075,1.0
617,2026-02-20T00:45:02.802445,40.070290910080075,,dfc_1phase,True,40.070290910080075,85.64254082739353,32,True,0,none,32,True,none,8,True,0,,40.070290910080075,1.0
618,2026-02-20T00:45:02.816937,40.070290910080075,,dfc_1phase,True,40.070290910080075,85.64254082739353,32,True,0,none,32,True,none,8,True,0,,40.070290910080075,1.0
619,2026-02-20T00:45:02.831681,40.070290910080075,,dfc_1phase,True,40.070290910080075,85.64254082739353,32,True,0,none,32,True,none,8,True,0,,40.070290910080075,1.0
620,2026-02-20T00:45:02.846426,40.070290910080075,,dfc_1phase,True,40.070290910080075,85.64254082739353,32,True,0,none,32,True,none,8,True,0,,40.070290910080075,1.0
621,2026-02-20T00:45:03.807714,946.2912080343813,,gpt_query_only,False,0.0,0.0,32,True,2590,gpt-5.2,32,False,openai,8,True,0,"{""violates_policy"":false}",946.2912080343813,1.0
622,2026-02-20T00:45:04.497581,674.478790955618,,gpt_query_only,False,0.0,0.0,32,True,2590,gpt-5.2,32,False,openai,8,True,0,"{""violates_policy"":false}",674.478790955618,1.0
623,2026-02-20T00:45:05.341575,825.7025829516351,,gpt_query_only,False,0.0,0.0,32,True,2590,gpt-5.2,32,False,openai,8,True,0,"{""violates_policy"":false}",825.7025829516351,1.0
624,2026-02-20T00:45:06.237746,879.2790421284735,,gpt_query_only,False,0.0,0.0,32,True,2590,gpt-5.2,32,False,openai,8,True,0,"{""violates_policy"":false}",879.2790421284735,1.0
625,2026-02-20T00:45:06.931193,677.2551669273525,,gpt_query_only,False,0.0,0.0,32,True,2590,gpt-5.2,32,False,openai,8,True,0,"{""violates_policy"":false}",677.2551669273525,1.0
626,2026-02-20T00:45:07.774003,825.5932920146734,,gpt_query_results,False,0.0,0.0,32,True,2757,gpt-5.2,32,False,openai,8,True,2,"{""violates_policy"":false}",825.5932920146734,1.0
627,2026-02-20T00:45:08.695860,905.7294591329992,,gpt_query_results,False,0.0,0.0,32,True,2757,gpt-5.2,32,False,openai,8,True,2,"{""violates_policy"":false}",905.7294591329992,1.0
628,2026-02-20T00:45:09.516688,804.5498339924961,,gpt_query_results,False,0.0,0.0,32,True,2757,gpt-5.2,32,False,openai,8,True,2,"{""violates_policy"":false}",804.5498339924961,1.0
629,2026-02-20T00:45:10.321306,786.9922500103712,,gpt_query_results,False,0.0,0.0,32,True,2757,gpt-5.2,32,False,openai,8,True,2,"{""violates_policy"":false}",786.9922500103712,1.0
630,2026-02-20T00:45:11.226997,888.9922918751836,,gpt_query_results,False,0.0,0.0,32,True,2757,gpt-5.2,32,False,openai,8,True,2,"{""violates_policy"":false}",888.9922918751836,1.0
631,2026-02-20T00:45:11.352497,117.09241708740592,,dfc_1phase,True,117.09241708740592,2.119665965437889,1,False,0,none,1,False,none,9,True,0,,117.09241708740592,1.0
632,2026-02-20T00:45:11.353378,117.09241708740592,,dfc_1phase,True,117.09241708740592,2.119665965437889,1,False,0,none,1,False,none,9,True,0,,117.09241708740592,1.0
633,2026-02-20T00:45:11.354051,117.09241708740592,,dfc_1phase,True,117.09241708740592,2.119665965437889,1,False,0,none,1,False,none,9,True,0,,117.09241708740592,1.0
634,2026-02-20T00:45:11.354562,117.09241708740592,,dfc_1phase,True,117.09241708740592,2.119665965437889,1,False,0,none,1,False,none,9,True,0,,117.09241708740592,1.0
635,2026-02-20T00:45:11.355033,117.09241708740592,,dfc_1phase,True,117.09241708740592,2.119665965437889,1,False,0,none,1,False,none,9,True,0,,117.09241708740592,1.0
636,2026-02-20T00:45:12.342525,986.9952499866486,,gpt_query_only,True,0.0,0.0,1,False,911,gpt-5.2,1,False,openai,9,True,0,"{""violates_policy"":false}",986.9952499866486,1.0
637,2026-02-20T00:45:13.114531,771.0692919790745,,gpt_query_only,True,0.0,0.0,1,False,911,gpt-5.2,1,False,openai,9,True,0,"{""violates_policy"":false}",771.0692919790745,1.0
638,2026-02-20T00:45:14.025052,909.1760830488056,,gpt_query_only,True,0.0,0.0,1,False,911,gpt-5.2,1,False,openai,9,True,0,"{""violates_policy"":false}",909.1760830488056,1.0
639,2026-02-20T00:45:14.941536,915.56266695261,,gpt_query_only,True,0.0,0.0,1,False,911,gpt-5.2,1,False,openai,9,True,0,"{""violates_policy"":false}",915.56266695261,1.0
640,2026-02-20T00:45:15.694324,751.5812919009477,,gpt_query_only,True,0.0,0.0,1,False,911,gpt-5.2,1,False,openai,9,True,0,"{""violates_policy"":false}",751.5812919009477,1.0
641,2026-02-20T00:45:16.480008,709.6822499297559,,gpt_query_results,True,0.0,0.0,1,False,7889,gpt-5.2,1,False,openai,9,False,100,"{""violates_policy"":false}",709.6822499297559,1.0
642,2026-02-20T00:45:17.245161,763.7057080864906,,gpt_query_results,True,0.0,0.0,1,False,7889,gpt-5.2,1,False,openai,9,True,100,"{""violates_policy"":false}",763.7057080864906,1.0
643,2026-02-20T00:45:18.219152,972.8296250104904,,gpt_query_results,True,0.0,0.0,1,False,7889,gpt-5.2,1,False,openai,9,True,100,"{""violates_policy"":false}",972.8296250104904,1.0
644,2026-02-20T00:45:19.037955,817.6367920823395,,gpt_query_results,True,0.0,0.0,1,False,7889,gpt-5.2,1,False,openai,9,True,100,"{""violates_policy"":false}",817.6367920823395,1.0
645,2026-02-20T00:45:19.712165,673.1179167982191,,gpt_query_results,True,0.0,0.0,1,False,7889,gpt-5.2,1,False,openai,9,True,100,"{""violates_policy"":false}",673.1179167982191,1.0
646,2026-02-20T00:45:19.824387,99.2637500166893,,dfc_1phase,True,99.2637500166893,3.3702910877764225,2,False,0,none,2,False,none,9,True,0,,99.2637500166893,1.0
647,2026-02-20T00:45:19.825470,99.2637500166893,,dfc_1phase,True,99.2637500166893,3.3702910877764225,2,False,0,none,2,False,none,9,True,0,,99.2637500166893,1.0
648,2026-02-20T00:45:19.826405,99.2637500166893,,dfc_1phase,True,99.2637500166893,3.3702910877764225,2,False,0,none,2,False,none,9,True,0,,99.2637500166893,1.0
649,2026-02-20T00:45:19.827385,99.2637500166893,,dfc_1phase,True,99.2637500166893,3.3702910877764225,2,False,0,none,2,False,none,9,True,0,,99.2637500166893,1.0
650,2026-02-20T00:45:19.828286,99.2637500166893,,dfc_1phase,True,99.2637500166893,3.3702910877764225,2,False,0,none,2,False,none,9,True,0,,99.2637500166893,1.0
651,2026-02-20T00:45:20.662446,833.2400000654161,,gpt_query_only,True,0.0,0.0,2,False,959,gpt-5.2,2,False,openai,9,True,0,"{""violates_policy"":false}",833.2400000654161,1.0
652,2026-02-20T00:45:21.804493,1140.3606249950826,,gpt_query_only,True,0.0,0.0,2,False,959,gpt-5.2,2,False,openai,9,True,0,"{""violates_policy"":false}",1140.3606249950826,1.0
653,2026-02-20T00:45:22.587233,781.3695000950247,,gpt_query_only,True,0.0,0.0,2,False,959,gpt-5.2,2,False,openai,9,True,0,"{""violates_policy"":false}",781.3695000950247,1.0
654,2026-02-20T00:45:23.327426,738.5894588660449,,gpt_query_only,True,0.0,0.0,2,False,959,gpt-5.2,2,False,openai,9,True,0,"{""violates_policy"":false}",738.5894588660449,1.0
655,2026-02-20T00:45:24.191143,861.8950420059264,,gpt_query_only,True,0.0,0.0,2,False,959,gpt-5.2,2,False,openai,9,True,0,"{""violates_policy"":false}",861.8950420059264,1.0
656,2026-02-20T00:45:25.284540,1091.5213329717517,,gpt_query_results,True,0.0,0.0,2,False,7937,gpt-5.2,2,False,openai,9,True,100,"{""violates_policy"":false}",1091.5213329717517,1.0
657,2026-02-20T00:45:26.514382,1227.88141714409,,gpt_query_results,True,0.0,0.0,2,False,7937,gpt-5.2,2,False,openai,9,True,100,"{""violates_policy"":false}",1227.88141714409,1.0
658,2026-02-20T00:45:27.416992,900.5933338776231,,gpt_query_results,True,0.0,0.0,2,False,7937,gpt-5.2,2,False,openai,9,True,100,"{""violates_policy"":false}",900.5933338776231,1.0
659,2026-02-20T00:45:28.160609,741.7500000447035,,gpt_query_results,True,0.0,0.0,2,False,7937,gpt-5.2,2,False,openai,9,True,100,"{""violates_policy"":false}",741.7500000447035,1.0
660,2026-02-20T00:45:29.072671,910.470417002216,,gpt_query_results,True,0.0,0.0,2,False,7937,gpt-5.2,2,False,openai,9,True,100,"{""violates_policy"":false}",910.470417002216,1.0
661,2026-02-20T00:45:29.154377,59.70199988223612,,dfc_1phase,True,59.70199988223612,4.408749984577298,4,False,0,none,4,False,none,9,True,0,,59.70199988223612,1.0
662,2026-02-20T00:45:29.156434,59.70199988223612,,dfc_1phase,True,59.70199988223612,4.408749984577298,4,False,0,none,4,False,none,9,True,0,,59.70199988223612,1.0
663,2026-02-20T00:45:29.158314,59.70199988223612,,dfc_1phase,True,59.70199988223612,4.408749984577298,4,False,0,none,4,False,none,9,True,0,,59.70199988223612,1.0
664,2026-02-20T00:45:29.160103,59.70199988223612,,dfc_1phase,True,59.70199988223612,4.408749984577298,4,False,0,none,4,False,none,9,True,0,,59.70199988223612,1.0
665,2026-02-20T00:45:29.161957,59.70199988223612,,dfc_1phase,True,59.70199988223612,4.408749984577298,4,False,0,none,4,False,none,9,True,0,,59.70199988223612,1.0
666,2026-02-20T00:45:29.892674,728.8846669252962,,gpt_query_only,True,0.0,0.0,4,False,1052,gpt-5.2,4,False,openai,9,True,0,"{""violates_policy"":false}",728.8846669252962,1.0
667,2026-02-20T00:45:30.691918,796.8129999935627,,gpt_query_only,True,0.0,0.0,4,False,1052,gpt-5.2,4,False,openai,9,True,0,"{""violates_policy"":false}",796.8129999935627,1.0
668,2026-02-20T00:45:31.838346,1143.5616249218583,,gpt_query_only,True,0.0,0.0,4,False,1052,gpt-5.2,4,False,openai,9,True,0,"{""violates_policy"":false}",1143.5616249218583,1.0
669,2026-02-20T00:45:32.759837,919.0569170750678,,gpt_query_only,True,0.0,0.0,4,False,1052,gpt-5.2,4,False,openai,9,True,0,"{""violates_policy"":false}",919.0569170750678,1.0
670,2026-02-20T00:45:33.625219,862.7204580698162,,gpt_query_only,True,0.0,0.0,4,False,1052,gpt-5.2,4,False,openai,9,True,0,"{""violates_policy"":false}",862.7204580698162,1.0
671,2026-02-20T00:45:34.414091,785.7350409030914,,gpt_query_results,True,0.0,0.0,4,False,8030,gpt-5.2,4,False,openai,9,True,100,"{""violates_policy"":false}",785.7350409030914,1.0
672,2026-02-20T00:45:35.319868,902.9029170051217,,gpt_query_results,True,0.0,0.0,4,False,8030,gpt-5.2,4,False,openai,9,True,100,"{""violates_policy"":false}",902.9029170051217,1.0
673,2026-02-20T00:45:36.446695,1123.4915000386536,,gpt_query_results,True,0.0,0.0,4,False,8030,gpt-5.2,4,False,openai,9,True,100,"{""violates_policy"":false}",1123.4915000386536,1.0
674,2026-02-20T00:45:37.327891,878.2231248915195,,gpt_query_results,True,0.0,0.0,4,False,8030,gpt-5.2,4,False,openai,9,True,100,"{""violates_policy"":false}",878.2231248915195,1.0
675,2026-02-20T00:45:38.150149,819.5033329539001,,gpt_query_results,True,0.0,0.0,4,False,8030,gpt-5.2,4,False,openai,9,True,100,"{""violates_policy"":false}",819.5033329539001,1.0
676,2026-02-20T00:45:38.261396,73.06220894679427,,dfc_1phase,True,73.06220894679427,8.512625005096197,8,True,0,none,8,True,none,9,True,0,,73.06220894679427,1.0
677,2026-02-20T00:45:38.265059,73.06220894679427,,dfc_1phase,True,73.06220894679427,8.512625005096197,8,True,0,none,8,True,none,9,True,0,,73.06220894679427,1.0
678,2026-02-20T00:45:38.268785,73.06220894679427,,dfc_1phase,True,73.06220894679427,8.512625005096197,8,True,0,none,8,True,none,9,True,0,,73.06220894679427,1.0
679,2026-02-20T00:45:38.273056,73.06220894679427,,dfc_1phase,True,73.06220894679427,8.512625005096197,8,True,0,none,8,True,none,9,True,0,,73.06220894679427,1.0
680,2026-02-20T00:45:38.276599,73.06220894679427,,dfc_1phase,True,73.06220894679427,8.512625005096197,8,True,0,none,8,True,none,9,True,0,,73.06220894679427,1.0
681,2026-02-20T00:45:39.033822,753.6106668412685,,gpt_query_only,False,0.0,0.0,8,True,1212,gpt-5.2,8,False,openai,9,True,0,"{""violates_policy"":false}",753.6106668412685,1.0
682,2026-02-20T00:45:39.806053,767.1523340977728,,gpt_query_only,False,0.0,0.0,8,True,1212,gpt-5.2,8,False,openai,9,True,0,"{""violates_policy"":false}",767.1523340977728,1.0
683,2026-02-20T00:45:40.635908,825.3657917957753,,gpt_query_only,False,0.0,0.0,8,True,1212,gpt-5.2,8,False,openai,9,True,0,"{""violates_policy"":false}",825.3657917957753,1.0
684,2026-02-20T00:45:41.464941,823.8309998996556,,gpt_query_only,False,0.0,0.0,8,True,1212,gpt-5.2,8,False,openai,9,True,0,"{""violates_policy"":false}",823.8309998996556,1.0
685,2026-02-20T00:45:42.348500,878.3635830041021,,gpt_query_only,False,0.0,0.0,8,True,1212,gpt-5.2,8,False,openai,9,True,0,"{""violates_policy"":false}",878.3635830041021,1.0
686,2026-02-20T00:45:43.104251,750.5842500831932,,gpt_query_results,False,0.0,0.0,8,True,8190,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",750.5842500831932,1.0
687,2026-02-20T00:45:44.079264,969.3830001633614,,gpt_query_results,False,0.0,0.0,8,True,8190,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",969.3830001633614,1.0
688,2026-02-20T00:45:45.013989,930.2580410148948,,gpt_query_results,False,0.0,0.0,8,True,8190,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",930.2580410148948,1.0
689,2026-02-20T00:45:45.796048,776.82083286345,,gpt_query_results,False,0.0,0.0,8,True,8190,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",776.82083286345,1.0
690,2026-02-20T00:45:46.789665,988.514541182667,,gpt_query_results,False,0.0,0.0,8,True,8190,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",988.514541182667,1.0
691,2026-02-20T00:45:47.020731,137.44616718031466,,dfc_1phase,True,137.44616718031466,34.7832499537617,16,True,0,none,16,True,none,9,True,0,,137.44616718031466,1.0
692,2026-02-20T00:45:47.030954,137.44616718031466,,dfc_1phase,True,137.44616718031466,34.7832499537617,16,True,0,none,16,True,none,9,True,0,,137.44616718031466,1.0
693,2026-02-20T00:45:47.040202,137.44616718031466,,dfc_1phase,True,137.44616718031466,34.7832499537617,16,True,0,none,16,True,none,9,True,0,,137.44616718031466,1.0
694,2026-02-20T00:45:47.048857,137.44616718031466,,dfc_1phase,True,137.44616718031466,34.7832499537617,16,True,0,none,16,True,none,9,True,0,,137.44616718031466,1.0
695,2026-02-20T00:45:47.057479,137.44616718031466,,dfc_1phase,True,137.44616718031466,34.7832499537617,16,True,0,none,16,True,none,9,True,0,,137.44616718031466,1.0
696,2026-02-20T00:45:47.981584,916.3629999384284,,gpt_query_only,False,0.0,0.0,16,True,1569,gpt-5.2,16,False,openai,9,True,0,"{""violates_policy"":false}",916.3629999384284,1.0
697,2026-02-20T00:45:48.836955,846.3697079569101,,gpt_query_only,False,0.0,0.0,16,True,1569,gpt-5.2,16,False,openai,9,True,0,"{""violates_policy"":false}",846.3697079569101,1.0
698,2026-02-20T00:45:49.759102,914.3591669853777,,gpt_query_only,False,0.0,0.0,16,True,1569,gpt-5.2,16,False,openai,9,True,0,"{""violates_policy"":false}",914.3591669853777,1.0
699,2026-02-20T00:45:50.573819,806.2881249934435,,gpt_query_only,False,0.0,0.0,16,True,1569,gpt-5.2,16,False,openai,9,True,0,"{""violates_policy"":false}",806.2881249934435,1.0
700,2026-02-20T00:45:51.263133,680.4287920240313,,gpt_query_only,False,0.0,0.0,16,True,1569,gpt-5.2,16,False,openai,9,True,0,"{""violates_policy"":false}",680.4287920240313,1.0
701,2026-02-20T00:45:52.099099,826.3100839685649,,gpt_query_results,False,0.0,0.0,16,True,8547,gpt-5.2,16,False,openai,9,True,100,"{""violates_policy"":false}",826.3100839685649,1.0
702,2026-02-20T00:45:52.846162,736.9196249637753,,gpt_query_results,False,0.0,0.0,16,True,8547,gpt-5.2,16,False,openai,9,True,100,"{""violates_policy"":false}",736.9196249637753,1.0
703,2026-02-20T00:45:53.649607,795.4047089442611,,gpt_query_results,False,0.0,0.0,16,True,8547,gpt-5.2,16,False,openai,9,True,100,"{""violates_policy"":false}",795.4047089442611,1.0
704,2026-02-20T00:45:54.527449,868.6974169686437,,gpt_query_results,False,0.0,0.0,16,True,8547,gpt-5.2,16,False,openai,9,True,100,"{""violates_policy"":false}",868.6974169686437,1.0
705,2026-02-20T00:45:55.258795,722.09716681391,,gpt_query_results,False,0.0,0.0,16,True,8547,gpt-5.2,16,False,openai,9,True,100,"{""violates_policy"":false}",722.09716681391,1.0
706,2026-02-20T00:45:55.581378,130.89883280918002,,dfc_1phase,True,130.89883280918002,81.88850013539195,32,True,0,none,32,True,none,9,True,0,,130.89883280918002,1.0
707,2026-02-20T00:45:55.596138,130.89883280918002,,dfc_1phase,True,130.89883280918002,81.88850013539195,32,True,0,none,32,True,none,9,True,0,,130.89883280918002,1.0
708,2026-02-20T00:45:55.610719,130.89883280918002,,dfc_1phase,True,130.89883280918002,81.88850013539195,32,True,0,none,32,True,none,9,True,0,,130.89883280918002,1.0
709,2026-02-20T00:45:55.625375,130.89883280918002,,dfc_1phase,True,130.89883280918002,81.88850013539195,32,True,0,none,32,True,none,9,True,0,,130.89883280918002,1.0
710,2026-02-20T00:45:55.639581,130.89883280918002,,dfc_1phase,True,130.89883280918002,81.88850013539195,32,True,0,none,32,True,none,9,True,0,,130.89883280918002,1.0
711,2026-02-20T00:45:56.573495,919.331916840747,,gpt_query_only,False,0.0,0.0,32,True,2318,gpt-5.2,32,False,openai,9,True,0,"{""violates_policy"":false}",919.331916840747,1.0
712,2026-02-20T00:45:57.950552,1360.4617081582546,,gpt_query_only,True,0.0,0.0,32,True,2318,gpt-5.2,32,True,openai,9,True,0,"{""violates_policy"": true}",1360.4617081582546,1.0
713,2026-02-20T00:45:59.281206,1314.9313328322023,,gpt_query_only,False,0.0,0.0,32,True,2318,gpt-5.2,32,False,openai,9,True,0,"{""violates_policy"":false}",1314.9313328322023,1.0
714,2026-02-20T00:46:00.305131,1009.0054580941796,,gpt_query_only,False,0.0,0.0,32,True,2318,gpt-5.2,32,False,openai,9,True,0,"{""violates_policy"":false}",1009.0054580941796,1.0
715,2026-02-20T00:46:00.923451,602.3311249446124,,gpt_query_only,False,0.0,0.0,32,True,2318,gpt-5.2,32,False,openai,9,True,0,"{""violates_policy"":false}",602.3311249446124,1.0
716,2026-02-20T00:46:01.740567,800.8959589060396,,gpt_query_results,True,0.0,0.0,32,True,9296,gpt-5.2,32,True,openai,9,True,100,"{""violates_policy"":true}",800.8959589060396,1.0
717,2026-02-20T00:46:02.558899,801.5431668609381,,gpt_query_results,False,0.0,0.0,32,True,9296,gpt-5.2,32,False,openai,9,True,100,"{""violates_policy"": false}",801.5431668609381,1.0
718,2026-02-20T00:46:03.993479,1417.695791926235,,gpt_query_results,False,0.0,0.0,32,True,9296,gpt-5.2,32,False,openai,9,True,100,"{""violates_policy"":false}",1417.695791926235,1.0
719,2026-02-20T00:46:04.926567,916.8428748380393,,gpt_query_results,True,0.0,0.0,32,True,9296,gpt-5.2,32,True,openai,9,True,100,"{""violates_policy"":true}",916.8428748380393,1.0
720,2026-02-20T00:46:05.689915,747.1717500593513,,gpt_query_results,True,0.0,0.0,32,True,9296,gpt-5.2,32,True,openai,9,True,100,"{""violates_policy"":true}",747.1717500593513,1.0
721,2026-02-20T00:46:05.756583,57.06349993124604,,dfc_1phase,True,57.06349993124604,2.382333157584071,1,False,0,none,1,False,none,10,True,0,,57.06349993124604,1.0
722,2026-02-20T00:46:05.757237,57.06349993124604,,dfc_1phase,True,57.06349993124604,2.382333157584071,1,False,0,none,1,False,none,10,True,0,,57.06349993124604,1.0
723,2026-02-20T00:46:05.757867,57.06349993124604,,dfc_1phase,True,57.06349993124604,2.382333157584071,1,False,0,none,1,False,none,10,True,0,,57.06349993124604,1.0
724,2026-02-20T00:46:05.758448,57.06349993124604,,dfc_1phase,True,57.06349993124604,2.382333157584071,1,False,0,none,1,False,none,10,True,0,,57.06349993124604,1.0
725,2026-02-20T00:46:05.758954,57.06349993124604,,dfc_1phase,True,57.06349993124604,2.382333157584071,1,False,0,none,1,False,none,10,True,0,,57.06349993124604,1.0
726,2026-02-20T00:46:06.544856,785.3277078829706,,gpt_query_only,True,0.0,0.0,1,False,813,gpt-5.2,1,False,openai,10,True,0,"{""violates_policy"":false}",785.3277078829706,1.0
727,2026-02-20T00:46:07.854312,1308.2489587832242,,gpt_query_only,True,0.0,0.0,1,False,813,gpt-5.2,1,False,openai,10,True,0,"{""violates_policy"":false}",1308.2489587832242,1.0
728,2026-02-20T00:46:08.696306,841.0937909502536,,gpt_query_only,True,0.0,0.0,1,False,813,gpt-5.2,1,False,openai,10,True,0,"{""violates_policy"":false}",841.0937909502536,1.0
729,2026-02-20T00:46:09.419230,721.4839579537511,,gpt_query_only,True,0.0,0.0,1,False,813,gpt-5.2,1,False,openai,10,True,0,"{""violates_policy"":false}",721.4839579537511,1.0
730,2026-02-20T00:46:10.342103,921.8147089704871,,gpt_query_only,True,0.0,0.0,1,False,813,gpt-5.2,1,False,openai,10,True,0,"{""violates_policy"":false}",921.8147089704871,1.0
731,2026-02-20T00:46:11.206519,822.8566248435527,,gpt_query_results,True,0.0,0.0,1,False,6514,gpt-5.2,1,False,openai,10,False,20,"{""violates_policy"":false}",822.8566248435527,1.0
732,2026-02-20T00:46:12.138900,931.0070411302149,,gpt_query_results,True,0.0,0.0,1,False,6514,gpt-5.2,1,False,openai,10,True,20,"{""violates_policy"":false}",931.0070411302149,1.0
733,2026-02-20T00:46:12.900739,760.6985839083791,,gpt_query_results,True,0.0,0.0,1,False,6514,gpt-5.2,1,False,openai,10,True,20,"{""violates_policy"":false}",760.6985839083791,1.0
734,2026-02-20T00:46:13.821622,919.4840830750763,,gpt_query_results,True,0.0,0.0,1,False,6514,gpt-5.2,1,False,openai,10,True,20,"{""violates_policy"":false}",919.4840830750763,1.0
735,2026-02-20T00:46:14.743693,921.0647498257458,,gpt_query_results,True,0.0,0.0,1,False,6514,gpt-5.2,1,False,openai,10,True,20,"{""violates_policy"":false}",921.0647498257458,1.0
736,2026-02-20T00:46:14.798313,42.34562488272786,,dfc_1phase,True,42.34562488272786,2.724457997828722,2,False,0,none,2,False,none,10,True,0,,42.34562488272786,1.0
737,2026-02-20T00:46:14.799519,42.34562488272786,,dfc_1phase,True,42.34562488272786,2.724457997828722,2,False,0,none,2,False,none,10,True,0,,42.34562488272786,1.0
738,2026-02-20T00:46:14.800435,42.34562488272786,,dfc_1phase,True,42.34562488272786,2.724457997828722,2,False,0,none,2,False,none,10,True,0,,42.34562488272786,1.0
739,2026-02-20T00:46:14.801333,42.34562488272786,,dfc_1phase,True,42.34562488272786,2.724457997828722,2,False,0,none,2,False,none,10,True,0,,42.34562488272786,1.0
740,2026-02-20T00:46:14.802396,42.34562488272786,,dfc_1phase,True,42.34562488272786,2.724457997828722,2,False,0,none,2,False,none,10,True,0,,42.34562488272786,1.0
741,2026-02-20T00:46:15.562906,759.3950419686735,,gpt_query_only,True,0.0,0.0,2,False,861,gpt-5.2,2,False,openai,10,True,0,"{""violates_policy"":false}",759.3950419686735,1.0
742,2026-02-20T00:46:16.587641,1022.9635410942137,,gpt_query_only,True,0.0,0.0,2,False,861,gpt-5.2,2,False,openai,10,True,0,"{""violates_policy"":false}",1022.9635410942137,1.0
743,2026-02-20T00:46:17.410431,821.2225830648094,,gpt_query_only,True,0.0,0.0,2,False,861,gpt-5.2,2,False,openai,10,True,0,"{""violates_policy"":false}",821.2225830648094,1.0
744,2026-02-20T00:46:18.327401,915.2583749964833,,gpt_query_only,True,0.0,0.0,2,False,861,gpt-5.2,2,False,openai,10,True,0,"{""violates_policy"":false}",915.2583749964833,1.0
745,2026-02-20T00:46:19.218125,889.3104169983417,,gpt_query_only,True,0.0,0.0,2,False,861,gpt-5.2,2,False,openai,10,True,0,"{""violates_policy"":false}",889.3104169983417,1.0
746,2026-02-20T00:46:20.001502,781.92412503995,,gpt_query_results,True,0.0,0.0,2,False,6562,gpt-5.2,2,False,openai,10,True,20,"{""violates_policy"":false}",781.92412503995,1.0
747,2026-02-20T00:46:20.904862,901.6978750005364,,gpt_query_results,True,0.0,0.0,2,False,6562,gpt-5.2,2,False,openai,10,True,20,"{""violates_policy"":false}",901.6978750005364,1.0
748,2026-02-20T00:46:21.706985,800.494791008532,,gpt_query_results,True,0.0,0.0,2,False,6562,gpt-5.2,2,False,openai,10,True,20,"{""violates_policy"":false}",800.494791008532,1.0
749,2026-02-20T00:46:22.423491,714.944041101262,,gpt_query_results,True,0.0,0.0,2,False,6562,gpt-5.2,2,False,openai,10,True,20,"{""violates_policy"":false}",714.944041101262,1.0
750,2026-02-20T00:46:23.207096,781.9279169198126,,gpt_query_results,True,0.0,0.0,2,False,6562,gpt-5.2,2,False,openai,10,True,20,"{""violates_policy"":false}",781.9279169198126,1.0
751,2026-02-20T00:46:23.270034,41.26424994319677,,dfc_1phase,True,41.26424994319677,4.622749984264374,4,True,0,none,4,True,none,10,True,0,,41.26424994319677,1.0
